Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 15.000 47.000 27.503 12.003 Nan -1.545 Nan -18.540 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 67.390 
2019.000 4.000 16.000 13.000 15.000 49.000 27.521 12.004 Nan -1.550 Nan -18.610 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 67.490 
2019.000 4.000 16.000 13.000 15.000 50.000 27.516 11.999 Nan -1.600 Nan -19.200 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 67.490 
2019.000 4.000 16.000 13.000 15.000 52.000 27.521 12.002 Nan -1.553 Nan -18.640 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 67.490 
2019.000 4.000 16.000 13.000 15.000 53.000 27.526 12.008 Nan -1.562 Nan -18.760 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 67.620 
2019.000 4.000 16.000 13.000 15.000 55.000 27.493 11.999 Nan -1.562 Nan -18.740 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 67.870 
2019.000 4.000 16.000 13.000 15.000 56.000 27.519 12.003 Nan -1.566 Nan -18.790 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.240 67.820 
2019.000 4.000 16.000 13.000 15.000 57.000 27.532 12.006 Nan -1.583 Nan -19.000 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 67.770 
2019.000 4.000 16.000 13.000 15.000 59.000 27.547 12.011 Nan -1.533 Nan -18.410 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 67.850 
2019.000 4.000 16.000 13.000 16.000 0.000 27.511 12.000 Nan -1.585 Nan -19.010 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 67.980 
2019.000 4.000 16.000 13.000 16.000 2.000 27.534 12.006 Nan -1.571 Nan -18.860 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.820 68.210 
2019.000 4.000 16.000 13.000 16.000 3.000 27.539 12.005 Nan -1.586 Nan -19.040 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.920 68.310 
2019.000 4.000 16.000 13.000 16.000 5.000 27.513 12.006 Nan -1.567 Nan -18.820 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.980 68.490 
2019.000 4.000 16.000 13.000 16.000 6.000 27.539 12.009 Nan -1.550 Nan -18.610 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.920 68.570 
2019.000 4.000 16.000 13.000 16.000 8.000 27.519 12.004 Nan -1.579 Nan -18.960 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.610 68.550 
2019.000 4.000 16.000 13.000 16.000 9.000 27.524 12.004 Nan -1.557 Nan -18.690 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 68.440 
2019.000 4.000 16.000 13.000 16.000 11.000 27.537 12.009 Nan -1.557 Nan -18.700 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 68.630 
2019.000 4.000 16.000 13.000 16.000 12.000 27.508 12.006 Nan -1.564 Nan -18.770 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 68.910 
2019.000 4.000 16.000 13.000 16.000 14.000 27.516 12.000 Nan -1.605 Nan -19.260 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 69.020 
2019.000 4.000 16.000 13.000 16.000 15.000 27.524 12.006 Nan -1.605 Nan -19.270 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 68.830 
2019.000 4.000 16.000 13.000 16.000 18.000 27.521 12.004 Nan -1.581 Nan -18.980 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.940 68.910 
2019.000 4.000 16.000 13.000 16.000 18.000 27.519 12.005 Nan -1.569 Nan -18.840 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.940 68.910 
2019.000 4.000 16.000 13.000 16.000 21.000 27.516 12.002 Nan -1.583 Nan -19.000 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 69.200 
2019.000 4.000 16.000 13.000 16.000 22.000 27.511 12.003 Nan -1.566 Nan -18.790 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 69.280 
2019.000 4.000 16.000 13.000 16.000 24.000 27.526 12.006 Nan -1.578 Nan -18.940 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 69.500 
2019.000 4.000 16.000 13.000 16.000 25.000 27.524 12.007 Nan -1.585 Nan -19.030 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 69.610 
2019.000 4.000 16.000 13.000 16.000 27.000 27.501 12.002 Nan -1.572 Nan -18.870 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.670 69.710 
2019.000 4.000 16.000 13.000 16.000 28.000 27.506 12.005 Nan -1.524 Nan -18.300 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 69.770 
2019.000 4.000 16.000 13.000 16.000 30.000 29.124 12.250 Nan -0.155 Nan -1.900 128.000 6.000 0.000 1.000 62.000 -19.930 0.000 0.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 63.740 
2019.000 4.000 16.000 13.000 16.000 31.000 29.142 12.257 Nan -0.157 Nan -1.930 0.000 6.000 0.000 0.000 57.000 -19.930 0.000 0.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 3.610 60.730 
2019.000 4.000 16.000 13.000 16.000 32.000 27.855 12.263 Nan -0.159 Nan -1.950 0.000 6.000 0.000 0.000 53.000 -19.930 0.000 0.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 3.000 0.000 0.000 112.000 0.000 0.000 0.000 0.000 -1.930 57.000 1.000 3.400 56.590 
2019.000 4.000 16.000 13.000 16.000 33.000 26.677 12.268 Nan -0.159 Nan -1.950 0.000 6.000 0.000 0.000 46.000 -19.930 0.000 0.000 2.000 2.000 8.000 2.000 0.000 117.000 0.000 0.000 3.000 1.000 3.000 117.000 0.000 0.000 0.000 0.000 -0.020 -4.000 1.000 3.200 52.450 
2019.000 4.000 16.000 13.000 16.000 34.000 25.595 12.272 Nan -0.159 Nan -1.950 0.000 6.000 0.000 0.000 41.000 -19.930 0.000 0.000 2.000 2.000 8.000 2.000 0.000 122.000 0.000 0.000 3.000 1.000 3.000 122.000 0.000 0.000 0.000 0.000 -0.000 -7.000 1.000 2.990 48.310 
2019.000 4.000 16.000 13.000 16.000 35.000 24.596 12.276 Nan -0.159 Nan -1.950 0.000 6.000 0.000 0.000 36.000 -19.930 0.000 0.000 2.000 2.000 8.000 2.000 0.000 127.000 0.000 0.000 3.000 1.000 3.000 127.000 0.000 0.000 0.000 0.000 -0.000 -5.000 1.000 2.990 43.990 
2019.000 4.000 16.000 13.000 16.000 36.000 23.672 12.279 Nan -0.155 Nan -1.910 0.000 6.000 0.000 0.000 30.000 -19.930 0.000 0.000 2.000 2.000 8.000 2.000 0.000 132.000 0.000 0.000 3.000 1.000 3.000 132.000 0.000 0.000 0.000 0.000 -0.000 -5.000 1.000 2.990 39.660 
2019.000 4.000 16.000 13.000 16.000 37.000 22.815 12.281 Nan -0.154 Nan -1.890 0.000 6.000 0.000 0.000 4.000 -19.930 0.000 0.000 2.000 2.000 8.000 2.000 0.000 137.000 0.000 0.000 3.000 0.000 0.000 137.000 0.000 0.000 0.000 0.000 0.040 -6.000 1.000 2.990 35.340 
2019.000 4.000 16.000 13.000 16.000 38.000 22.017 12.284 Nan -0.154 Nan -1.890 0.000 6.000 0.000 0.000 0.000 -19.930 0.000 0.000 2.000 2.000 8.000 2.000 0.000 142.000 0.000 0.000 3.000 1.000 1.000 142.000 0.000 0.000 0.000 0.000 0.020 -26.000 1.000 3.040 33.130 
2019.000 4.000 16.000 13.000 17.000 43.000 13.122 12.334 Nan -0.150 Nan -1.850 0.000 6.000 0.000 0.000 0.000 -19.930 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.040 0.000 
2019.000 4.000 16.000 13.000 17.000 45.000 13.067 12.320 Nan -0.095 Nan -1.170 0.000 6.000 0.000 21.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 2.570 0.000 
2019.000 4.000 16.000 13.000 17.000 45.000 13.070 12.319 Nan -0.095 Nan -1.170 0.000 6.000 0.000 67.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.570 0.000 
2019.000 4.000 16.000 13.000 17.000 46.000 13.495 12.319 Nan -0.097 Nan -1.190 0.000 6.000 0.000 61.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.830 0.000 
2019.000 4.000 16.000 13.000 17.000 47.000 13.958 12.319 Nan -0.098 Nan -1.210 0.000 6.000 0.000 56.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.780 0.000 
2019.000 4.000 16.000 13.000 17.000 48.000 14.486 12.319 Nan -0.098 Nan -1.210 0.000 6.000 0.000 58.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.720 0.000 
2019.000 4.000 16.000 13.000 17.000 49.000 15.053 12.319 Nan -0.100 Nan -1.230 0.000 6.000 0.000 58.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.670 0.000 
2019.000 4.000 16.000 13.000 17.000 50.000 15.659 12.318 Nan -0.102 Nan -1.260 0.000 6.000 0.000 56.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.620 0.000 
2019.000 4.000 16.000 13.000 17.000 51.000 16.317 12.318 Nan -0.102 Nan -1.260 0.000 6.000 0.000 56.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.570 0.000 
2019.000 4.000 16.000 13.000 17.000 53.000 16.314 12.318 Nan -0.104 Nan -1.280 0.000 0.000 0.000 64.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.410 0.000 
2019.000 4.000 16.000 13.000 17.000 54.000 16.317 12.318 Nan -0.104 Nan -1.280 0.000 0.000 0.000 64.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.300 0.000 
2019.000 4.000 16.000 13.000 17.000 55.000 17.028 12.318 Nan -0.105 Nan -1.300 0.000 0.000 0.000 60.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.200 0.000 
2019.000 4.000 16.000 13.000 17.000 56.000 17.803 12.318 Nan -0.107 Nan -1.320 0.000 0.000 0.000 72.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.040 0.000 
2019.000 4.000 16.000 13.000 17.000 56.000 18.649 12.317 Nan -0.111 Nan -1.360 0.000 0.000 0.000 65.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.040 0.000 
2019.000 4.000 16.000 13.000 17.000 57.000 19.581 12.317 Nan -0.112 Nan -1.380 0.000 0.000 0.000 62.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.890 0.000 
2019.000 4.000 16.000 13.000 17.000 58.000 20.611 12.317 Nan -0.114 Nan -1.400 0.000 0.000 0.000 62.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.730 0.000 
2019.000 4.000 16.000 13.000 17.000 59.000 21.756 12.316 Nan -0.117 Nan -1.450 0.000 0.000 0.000 76.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.620 0.000 
2019.000 4.000 16.000 13.000 18.000 1.000 21.756 12.316 Nan -0.116 Nan -1.430 0.000 0.000 0.000 63.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.410 0.000 
2019.000 4.000 16.000 13.000 18.000 2.000 21.756 12.316 Nan -0.117 Nan -1.450 0.000 0.000 0.000 58.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.680 0.000 
