Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 20.00 27.00 12.00 34.69 3.66 
2019.00 4.00 16.00 20.00 27.00 13.00 34.84 3.39 
2019.00 4.00 16.00 20.00 27.00 14.00 34.99 3.13 
2019.00 4.00 16.00 20.00 27.00 15.00 35.24 3.71 
2019.00 4.00 16.00 20.00 27.00 16.00 35.49 4.28 
2019.00 4.00 16.00 20.00 27.00 17.00 35.74 4.86 
2019.00 4.00 16.00 20.00 27.00 18.00 36.04 4.60 
2019.00 4.00 16.00 20.00 27.00 19.00 36.33 4.33 
2019.00 4.00 16.00 20.00 27.00 20.00 36.63 4.07 
2019.00 4.00 16.00 20.00 27.00 21.00 36.82 4.33 
2019.00 4.00 16.00 20.00 27.00 22.00 37.01 4.60 
2019.00 4.00 16.00 20.00 27.00 23.00 37.20 4.86 
2019.00 4.00 16.00 20.00 27.00 24.00 37.39 4.49 
2019.00 4.00 16.00 20.00 27.00 25.00 37.59 4.13 
2019.00 4.00 16.00 20.00 27.00 26.00 37.78 3.76 
2019.00 4.00 16.00 20.00 27.00 27.00 38.04 3.97 
2019.00 4.00 16.00 20.00 27.00 28.00 38.30 4.18 
2019.00 4.00 16.00 20.00 27.00 29.00 38.56 4.39 
2019.00 4.00 16.00 20.00 27.00 30.00 38.95 4.70 
2019.00 4.00 16.00 20.00 27.00 31.00 39.35 5.02 
2019.00 4.00 16.00 20.00 27.00 32.00 39.74 5.33 
2019.00 4.00 16.00 20.00 27.00 33.00 40.19 5.75 
2019.00 4.00 16.00 20.00 27.00 34.00 40.65 6.16 
2019.00 4.00 16.00 20.00 27.00 35.00 41.10 6.58 
2019.00 4.00 16.00 20.00 27.00 36.00 41.44 6.21 
2019.00 4.00 16.00 20.00 27.00 37.00 41.79 5.85 
2019.00 4.00 16.00 20.00 27.00 38.00 42.13 5.48 
2019.00 4.00 16.00 20.00 27.00 39.00 42.39 5.06 
2019.00 4.00 16.00 20.00 27.00 40.00 42.66 4.65 
2019.00 4.00 16.00 20.00 27.00 41.00 42.92 4.23 
2019.00 4.00 16.00 20.00 27.00 42.00 43.07 4.39 
2019.00 4.00 16.00 20.00 27.00 43.00 43.23 4.54 
2019.00 4.00 16.00 20.00 27.00 44.00 43.38 4.70 
2019.00 4.00 16.00 20.00 27.00 45.00 43.53 4.44 
2019.00 4.00 16.00 20.00 27.00 46.00 43.68 4.18 
2019.00 4.00 16.00 20.00 27.00 47.00 43.83 3.92 
2019.00 4.00 16.00 20.00 27.00 48.00 43.97 3.87 
2019.00 4.00 16.00 20.00 27.00 49.00 44.11 3.81 
2019.00 4.00 16.00 20.00 27.00 50.00 44.25 3.76 
2019.00 4.00 16.00 20.00 27.00 51.00 44.54 4.18 
2019.00 4.00 16.00 20.00 27.00 52.00 44.82 4.59 
2019.00 4.00 16.00 20.00 27.00 53.00 45.11 5.01 
2019.00 4.00 16.00 20.00 27.00 54.00 45.34 5.06 
2019.00 4.00 16.00 20.00 27.00 55.00 45.57 5.12 
2019.00 4.00 16.00 20.00 27.00 56.00 45.80 5.17 
2019.00 4.00 16.00 20.00 27.00 57.00 46.18 5.17 
2019.00 4.00 16.00 20.00 27.00 58.00 46.57 5.17 
2019.00 4.00 16.00 20.00 27.00 59.00 46.95 5.17 
2019.00 4.00 16.00 20.00 28.00 0.00 47.06 4.75 
2019.00 4.00 16.00 20.00 28.00 1.00 47.17 4.34 
2019.00 4.00 16.00 20.00 28.00 2.00 47.28 3.92 
2019.00 4.00 16.00 20.00 28.00 3.00 47.42 4.13 
2019.00 4.00 16.00 20.00 28.00 4.00 47.55 4.33 
2019.00 4.00 16.00 20.00 28.00 5.00 47.69 4.54 
2019.00 4.00 16.00 20.00 28.00 6.00 47.92 4.85 
2019.00 4.00 16.00 20.00 28.00 7.00 48.16 5.17 
2019.00 4.00 16.00 20.00 28.00 8.00 48.39 5.48 
2019.00 4.00 16.00 20.00 28.00 9.00 48.73 5.06 
2019.00 4.00 16.00 20.00 28.00 10.00 49.08 4.65 
2019.00 4.00 16.00 20.00 28.00 11.00 49.42 4.23 
2019.00 4.00 16.00 20.00 28.00 12.00 49.49 4.49 
2019.00 4.00 16.00 20.00 28.00 13.00 49.56 4.75 
2019.00 4.00 16.00 20.00 28.00 14.00 49.63 5.01 
2019.00 4.00 16.00 20.00 28.00 15.00 49.67 4.65 
2019.00 4.00 16.00 20.00 28.00 16.00 49.71 4.28 
2019.00 4.00 16.00 20.00 28.00 17.00 49.75 3.92 
2019.00 4.00 16.00 20.00 28.00 18.00 50.00 4.08 
2019.00 4.00 16.00 20.00 28.00 19.00 50.26 4.23 
2019.00 4.00 16.00 20.00 28.00 20.00 50.51 4.39 
2019.00 4.00 16.00 20.00 28.00 21.00 50.68 4.60 
2019.00 4.00 16.00 20.00 28.00 22.00 50.85 4.80 
2019.00 4.00 16.00 20.00 28.00 23.00 51.02 5.01 
2019.00 4.00 16.00 20.00 28.00 24.00 51.24 4.85 
2019.00 4.00 16.00 20.00 28.00 25.00 51.46 4.70 
2019.00 4.00 16.00 20.00 28.00 26.00 51.68 4.54 
2019.00 4.00 16.00 20.00 28.00 27.00 51.83 4.49 
2019.00 4.00 16.00 20.00 28.00 28.00 51.98 4.44 
2019.00 4.00 16.00 20.00 28.00 29.00 52.13 4.39 
2019.00 4.00 16.00 20.00 28.00 30.00 52.28 4.55 
2019.00 4.00 16.00 20.00 28.00 31.00 52.44 4.70 
2019.00 4.00 16.00 20.00 28.00 32.00 52.59 4.86 
2019.00 4.00 16.00 20.00 28.00 33.00 52.70 4.65 
2019.00 4.00 16.00 20.00 28.00 34.00 52.80 4.44 
2019.00 4.00 16.00 20.00 28.00 35.00 52.91 4.23 
2019.00 4.00 16.00 20.00 28.00 36.00 52.88 4.13 
2019.00 4.00 16.00 20.00 28.00 37.00 52.85 4.02 
2019.00 4.00 16.00 20.00 28.00 38.00 52.82 3.92 
2019.00 4.00 16.00 20.00 28.00 39.00 52.90 3.81 
2019.00 4.00 16.00 20.00 28.00 40.00 52.97 3.71 
2019.00 4.00 16.00 20.00 28.00 41.00 53.05 3.60 
2019.00 4.00 16.00 20.00 28.00 42.00 53.11 3.76 
2019.00 4.00 16.00 20.00 28.00 43.00 53.18 3.91 
2019.00 4.00 16.00 20.00 28.00 44.00 53.24 4.07 
2019.00 4.00 16.00 20.00 28.00 45.00 53.30 4.12 
2019.00 4.00 16.00 20.00 28.00 46.00 53.37 4.18 
2019.00 4.00 16.00 20.00 28.00 47.00 53.43 4.23 
2019.00 4.00 16.00 20.00 28.00 48.00 53.57 4.13 
2019.00 4.00 16.00 20.00 28.00 49.00 53.72 4.02 
2019.00 4.00 16.00 20.00 28.00 50.00 53.86 3.92 
2019.00 4.00 16.00 20.00 28.00 51.00 53.97 3.92 
2019.00 4.00 16.00 20.00 28.00 52.00 54.09 3.92 
2019.00 4.00 16.00 20.00 28.00 53.00 54.20 3.92 
2019.00 4.00 16.00 20.00 28.00 54.00 54.23 4.13 
2019.00 4.00 16.00 20.00 28.00 55.00 54.27 4.33 
2019.00 4.00 16.00 20.00 28.00 56.00 54.30 4.54 
2019.00 4.00 16.00 20.00 28.00 57.00 54.38 4.12 
2019.00 4.00 16.00 20.00 28.00 58.00 54.47 3.71 
2019.00 4.00 16.00 20.00 28.00 59.00 54.55 3.29 
2019.00 4.00 16.00 20.00 29.00 0.00 54.63 3.50 
2019.00 4.00 16.00 20.00 29.00 1.00 54.71 3.71 
2019.00 4.00 16.00 20.00 29.00 2.00 54.79 3.92 
2019.00 4.00 16.00 20.00 29.00 3.00 54.91 3.87 
2019.00 4.00 16.00 20.00 29.00 4.00 55.03 3.81 
2019.00 4.00 16.00 20.00 29.00 5.00 55.15 3.76 
2019.00 4.00 16.00 20.00 29.00 6.00 55.22 3.86 
2019.00 4.00 16.00 20.00 29.00 7.00 55.28 3.97 
2019.00 4.00 16.00 20.00 29.00 8.00 55.35 4.07 
2019.00 4.00 16.00 20.00 29.00 9.00 55.33 3.86 
2019.00 4.00 16.00 20.00 29.00 10.00 55.32 3.66 
2019.00 4.00 16.00 20.00 29.00 11.00 55.30 3.45 
2019.00 4.00 16.00 20.00 29.00 12.00 55.35 3.29 
2019.00 4.00 16.00 20.00 29.00 13.00 55.40 3.14 
2019.00 4.00 16.00 20.00 29.00 14.00 55.45 2.98 
2019.00 4.00 16.00 20.00 29.00 15.00 55.50 3.19 
2019.00 4.00 16.00 20.00 29.00 16.00 55.56 3.39 
2019.00 4.00 16.00 20.00 29.00 17.00 55.61 3.60 
2019.00 4.00 16.00 20.00 29.00 18.00 55.59 3.65 
2019.00 4.00 16.00 20.00 29.00 19.00 55.58 3.71 
2019.00 4.00 16.00 20.00 29.00 20.00 55.56 3.76 
2019.00 4.00 16.00 20.00 29.00 21.00 55.51 3.86 
2019.00 4.00 16.00 20.00 29.00 22.00 55.45 3.97 
2019.00 4.00 16.00 20.00 29.00 23.00 55.40 4.07 
2019.00 4.00 16.00 20.00 29.00 24.00 55.47 4.07 
2019.00 4.00 16.00 20.00 29.00 25.00 55.54 4.07 
2019.00 4.00 16.00 20.00 29.00 26.00 55.61 4.07 
2019.00 4.00 16.00 20.00 29.00 27.00 55.59 3.91 
2019.00 4.00 16.00 20.00 29.00 28.00 55.58 3.76 
2019.00 4.00 16.00 20.00 29.00 29.00 55.56 3.60 
2019.00 4.00 16.00 20.00 29.00 30.00 55.63 3.65 
2019.00 4.00 16.00 20.00 29.00 31.00 55.69 3.71 
2019.00 4.00 16.00 20.00 29.00 32.00 55.76 3.76 
2019.00 4.00 16.00 20.00 29.00 33.00 55.76 3.50 
2019.00 4.00 16.00 20.00 29.00 34.00 55.76 3.24 
2019.00 4.00 16.00 20.00 29.00 35.00 55.76 2.98 
2019.00 4.00 16.00 20.00 29.00 36.00 55.76 3.24 
2019.00 4.00 16.00 20.00 29.00 37.00 55.76 3.50 
2019.00 4.00 16.00 20.00 29.00 38.00 55.76 3.76 
2019.00 4.00 16.00 20.00 29.00 39.00 55.76 3.86 
2019.00 4.00 16.00 20.00 29.00 40.00 55.76 3.97 
2019.00 4.00 16.00 20.00 29.00 41.00 55.76 4.07 
2019.00 4.00 16.00 20.00 29.00 42.00 55.86 4.02 
2019.00 4.00 16.00 20.00 29.00 43.00 55.97 3.97 
2019.00 4.00 16.00 20.00 29.00 44.00 56.07 3.92 
2019.00 4.00 16.00 20.00 29.00 45.00 56.07 3.55 
2019.00 4.00 16.00 20.00 29.00 46.00 56.07 3.19 
2019.00 4.00 16.00 20.00 29.00 47.00 56.07 2.82 
2019.00 4.00 16.00 20.00 29.00 48.00 56.04 2.87 
2019.00 4.00 16.00 20.00 29.00 49.00 56.00 2.93 
2019.00 4.00 16.00 20.00 29.00 50.00 55.97 2.98 
2019.00 4.00 16.00 20.00 29.00 51.00 56.00 3.03 
2019.00 4.00 16.00 20.00 29.00 52.00 56.04 3.08 
2019.00 4.00 16.00 20.00 29.00 53.00 56.07 3.13 
2019.00 4.00 16.00 20.00 29.00 54.00 56.05 3.29 
2019.00 4.00 16.00 20.00 29.00 55.00 56.04 3.44 
2019.00 4.00 16.00 20.00 29.00 56.00 56.02 3.60 
2019.00 4.00 16.00 20.00 29.00 57.00 56.14 3.76 
2019.00 4.00 16.00 20.00 29.00 58.00 56.27 3.91 
2019.00 4.00 16.00 20.00 29.00 59.00 56.39 4.07 
2019.00 4.00 16.00 20.00 30.00 0.00 56.64 4.28 
2019.00 4.00 16.00 20.00 30.00 1.00 56.89 4.49 
2019.00 4.00 16.00 20.00 30.00 2.00 57.14 4.70 
2019.00 4.00 16.00 20.00 30.00 3.00 57.27 4.54 
2019.00 4.00 16.00 20.00 30.00 4.00 57.40 4.39 
2019.00 4.00 16.00 20.00 30.00 5.00 57.53 4.23 
2019.00 4.00 16.00 20.00 30.00 6.00 57.68 4.28 
2019.00 4.00 16.00 20.00 30.00 7.00 57.82 4.34 
2019.00 4.00 16.00 20.00 30.00 8.00 57.97 4.39 
2019.00 4.00 16.00 20.00 30.00 9.00 57.99 4.34 
2019.00 4.00 16.00 20.00 30.00 10.00 58.01 4.28 
2019.00 4.00 16.00 20.00 30.00 11.00 58.03 4.23 
2019.00 4.00 16.00 20.00 30.00 12.00 58.09 4.13 
2019.00 4.00 16.00 20.00 30.00 13.00 58.14 4.02 
2019.00 4.00 16.00 20.00 30.00 14.00 58.20 3.92 
2019.00 4.00 16.00 20.00 30.00 15.00 58.12 4.08 
2019.00 4.00 16.00 20.00 30.00 16.00 58.05 4.23 
2019.00 4.00 16.00 20.00 30.00 17.00 57.97 4.39 
2019.00 4.00 16.00 20.00 30.00 18.00 58.06 4.02 
2019.00 4.00 16.00 20.00 30.00 19.00 58.16 3.66 
2019.00 4.00 16.00 20.00 30.00 20.00 58.25 3.29 
2019.00 4.00 16.00 20.00 30.00 21.00 58.31 3.45 
2019.00 4.00 16.00 20.00 30.00 22.00 58.36 3.60 
2019.00 4.00 16.00 20.00 30.00 23.00 58.42 3.76 
2019.00 4.00 16.00 20.00 30.00 24.00 58.46 3.86 
2019.00 4.00 16.00 20.00 30.00 25.00 58.50 3.97 
2019.00 4.00 16.00 20.00 30.00 26.00 58.54 4.07 
2019.00 4.00 16.00 20.00 30.00 27.00 58.58 4.02 
2019.00 4.00 16.00 20.00 30.00 28.00 58.61 3.97 
2019.00 4.00 16.00 20.00 30.00 29.00 58.65 3.92 
2019.00 4.00 16.00 20.00 30.00 30.00 58.63 3.71 
2019.00 4.00 16.00 20.00 30.00 31.00 58.61 3.50 
2019.00 4.00 16.00 20.00 30.00 32.00 58.59 3.29 
2019.00 4.00 16.00 20.00 30.00 33.00 58.61 3.45 
2019.00 4.00 16.00 20.00 30.00 34.00 58.63 3.60 
2019.00 4.00 16.00 20.00 30.00 35.00 58.65 3.76 
2019.00 4.00 16.00 20.00 30.00 36.00 58.75 3.71 
2019.00 4.00 16.00 20.00 30.00 37.00 58.84 3.65 
2019.00 4.00 16.00 20.00 30.00 38.00 58.94 3.60 
2019.00 4.00 16.00 20.00 30.00 39.00 58.96 3.91 
2019.00 4.00 16.00 20.00 30.00 40.00 58.98 4.23 
2019.00 4.00 16.00 20.00 30.00 41.00 59.00 4.54 
2019.00 4.00 16.00 20.00 30.00 42.00 59.04 4.38 
2019.00 4.00 16.00 20.00 30.00 43.00 59.07 4.23 
2019.00 4.00 16.00 20.00 30.00 44.00 59.11 4.07 
2019.00 4.00 16.00 20.00 30.00 45.00 59.23 4.18 
2019.00 4.00 16.00 20.00 30.00 46.00 59.34 4.28 
2019.00 4.00 16.00 20.00 30.00 47.00 59.46 4.39 
2019.00 4.00 16.00 20.00 30.00 48.00 59.38 4.18 
2019.00 4.00 16.00 20.00 30.00 49.00 59.31 3.97 
2019.00 4.00 16.00 20.00 30.00 50.00 59.23 3.76 
2019.00 4.00 16.00 20.00 30.00 51.00 59.37 3.97 
2019.00 4.00 16.00 20.00 30.00 52.00 59.50 4.18 
2019.00 4.00 16.00 20.00 30.00 53.00 59.64 4.39 
2019.00 4.00 16.00 20.00 30.00 54.00 59.68 4.49 
2019.00 4.00 16.00 20.00 30.00 55.00 59.72 4.60 
2019.00 4.00 16.00 20.00 30.00 56.00 59.76 4.70 
2019.00 4.00 16.00 20.00 30.00 57.00 59.72 4.70 
2019.00 4.00 16.00 20.00 30.00 58.00 59.68 4.70 
2019.00 4.00 16.00 20.00 30.00 59.00 59.64 4.70 
2019.00 4.00 16.00 20.00 31.00 0.00 59.66 4.49 
2019.00 4.00 16.00 20.00 31.00 1.00 59.68 4.28 
2019.00 4.00 16.00 20.00 31.00 2.00 59.70 4.07 
2019.00 4.00 16.00 20.00 31.00 3.00 59.70 3.86 
2019.00 4.00 16.00 20.00 31.00 4.00 59.70 3.66 
2019.00 4.00 16.00 20.00 31.00 5.00 59.70 3.45 
2019.00 4.00 16.00 20.00 31.00 6.00 59.84 3.55 
2019.00 4.00 16.00 20.00 31.00 7.00 59.98 3.66 
2019.00 4.00 16.00 20.00 31.00 8.00 60.12 3.76 
2019.00 4.00 16.00 20.00 31.00 9.00 60.14 3.81 
2019.00 4.00 16.00 20.00 31.00 10.00 60.16 3.87 
2019.00 4.00 16.00 20.00 31.00 11.00 60.18 3.92 
2019.00 4.00 16.00 20.00 31.00 12.00 60.20 3.40 
2019.00 4.00 16.00 20.00 31.00 13.00 60.22 2.87 
2019.00 4.00 16.00 20.00 31.00 14.00 60.24 2.35 
2019.00 4.00 16.00 20.00 31.00 15.00 60.28 2.61 
2019.00 4.00 16.00 20.00 31.00 16.00 60.32 2.87 
2019.00 4.00 16.00 20.00 31.00 17.00 60.36 3.13 
2019.00 4.00 16.00 20.00 31.00 18.00 60.36 3.29 
2019.00 4.00 16.00 20.00 31.00 19.00 60.36 3.44 
2019.00 4.00 16.00 20.00 31.00 20.00 60.36 3.60 
2019.00 4.00 16.00 20.00 31.00 21.00 60.34 3.81 
2019.00 4.00 16.00 20.00 31.00 22.00 60.32 4.02 
2019.00 4.00 16.00 20.00 31.00 23.00 60.30 4.23 
2019.00 4.00 16.00 20.00 31.00 24.00 60.36 4.18 
2019.00 4.00 16.00 20.00 31.00 25.00 60.42 4.12 
2019.00 4.00 16.00 20.00 31.00 26.00 60.48 4.07 
2019.00 4.00 16.00 20.00 31.00 27.00 60.40 3.91 
2019.00 4.00 16.00 20.00 31.00 28.00 60.32 3.76 
2019.00 4.00 16.00 20.00 31.00 29.00 60.24 3.60 
2019.00 4.00 16.00 20.00 31.00 30.00 60.22 3.60 
2019.00 4.00 16.00 20.00 31.00 31.00 60.20 3.60 
2019.00 4.00 16.00 20.00 31.00 32.00 60.18 3.60 
2019.00 4.00 16.00 20.00 31.00 33.00 60.12 3.55 
2019.00 4.00 16.00 20.00 31.00 34.00 60.06 3.50 
2019.00 4.00 16.00 20.00 31.00 35.00 60.00 3.45 
2019.00 4.00 16.00 20.00 31.00 36.00 60.16 3.29 
2019.00 4.00 16.00 20.00 31.00 37.00 60.32 3.14 
2019.00 4.00 16.00 20.00 31.00 38.00 60.48 2.98 
2019.00 4.00 16.00 20.00 31.00 39.00 60.38 3.14 
2019.00 4.00 16.00 20.00 31.00 40.00 60.28 3.29 
2019.00 4.00 16.00 20.00 31.00 41.00 60.18 3.45 
2019.00 4.00 16.00 20.00 31.00 42.00 60.24 3.92 
2019.00 4.00 16.00 20.00 31.00 43.00 60.30 4.39 
2019.00 4.00 16.00 20.00 31.00 44.00 60.36 4.86 
2019.00 4.00 16.00 20.00 31.00 45.00 60.36 4.70 
2019.00 4.00 16.00 20.00 31.00 46.00 60.36 4.55 
2019.00 4.00 16.00 20.00 31.00 47.00 60.36 4.39 
2019.00 4.00 16.00 20.00 31.00 48.00 60.40 4.13 
2019.00 4.00 16.00 20.00 31.00 49.00 60.44 3.86 
2019.00 4.00 16.00 20.00 31.00 50.00 60.48 3.60 
2019.00 4.00 16.00 20.00 31.00 51.00 60.42 3.39 
2019.00 4.00 16.00 20.00 31.00 52.00 60.36 3.19 
2019.00 4.00 16.00 20.00 31.00 53.00 60.30 2.98 
2019.00 4.00 16.00 20.00 31.00 54.00 60.32 3.29 
2019.00 4.00 16.00 20.00 31.00 55.00 60.34 3.61 
2019.00 4.00 16.00 20.00 31.00 56.00 60.36 3.92 
2019.00 4.00 16.00 20.00 31.00 57.00 60.48 4.13 
2019.00 4.00 16.00 20.00 31.00 58.00 60.61 4.33 
2019.00 4.00 16.00 20.00 31.00 59.00 60.73 4.54 
2019.00 4.00 16.00 20.00 32.00 0.00 60.73 4.07 
2019.00 4.00 16.00 20.00 32.00 1.00 60.73 3.60 
2019.00 4.00 16.00 20.00 32.00 2.00 60.73 3.13 
2019.00 4.00 16.00 20.00 32.00 3.00 60.81 3.60 
2019.00 4.00 16.00 20.00 32.00 4.00 60.90 4.07 
2019.00 4.00 16.00 20.00 32.00 5.00 60.98 4.54 
2019.00 4.00 16.00 20.00 32.00 6.00 61.02 4.59 
2019.00 4.00 16.00 20.00 32.00 7.00 61.06 4.65 
2019.00 4.00 16.00 20.00 32.00 8.00 61.10 4.70 
2019.00 4.00 16.00 20.00 32.00 9.00 61.14 4.07 
2019.00 4.00 16.00 20.00 32.00 10.00 61.18 3.45 
2019.00 4.00 16.00 20.00 32.00 11.00 61.22 2.82 
2019.00 4.00 16.00 20.00 32.00 12.00 61.16 3.13 
2019.00 4.00 16.00 20.00 32.00 13.00 61.10 3.45 
2019.00 4.00 16.00 20.00 32.00 14.00 61.04 3.76 
2019.00 4.00 16.00 20.00 32.00 15.00 61.06 3.86 
2019.00 4.00 16.00 20.00 32.00 16.00 61.08 3.97 
2019.00 4.00 16.00 20.00 32.00 17.00 61.10 4.07 
2019.00 4.00 16.00 20.00 32.00 18.00 61.12 4.18 
2019.00 4.00 16.00 20.00 32.00 19.00 61.14 4.28 
2019.00 4.00 16.00 20.00 32.00 20.00 61.16 4.39 
2019.00 4.00 16.00 20.00 32.00 21.00 61.20 4.08 
2019.00 4.00 16.00 20.00 32.00 22.00 61.25 3.76 
2019.00 4.00 16.00 20.00 32.00 23.00 61.29 3.45 
2019.00 4.00 16.00 20.00 32.00 24.00 61.29 3.45 
2019.00 4.00 16.00 20.00 32.00 25.00 61.29 3.45 
2019.00 4.00 16.00 20.00 32.00 26.00 61.29 3.45 
2019.00 4.00 16.00 20.00 32.00 27.00 61.31 3.45 
2019.00 4.00 16.00 20.00 32.00 28.00 61.33 3.45 
2019.00 4.00 16.00 20.00 32.00 29.00 61.35 3.45 
2019.00 4.00 16.00 20.00 32.00 30.00 61.43 3.40 
2019.00 4.00 16.00 20.00 32.00 31.00 61.52 3.34 
2019.00 4.00 16.00 20.00 32.00 32.00 61.60 3.29 
2019.00 4.00 16.00 20.00 32.00 33.00 61.71 3.39 
2019.00 4.00 16.00 20.00 32.00 34.00 61.81 3.50 
2019.00 4.00 16.00 20.00 32.00 35.00 61.92 3.60 
2019.00 4.00 16.00 20.00 32.00 36.00 61.90 3.76 
2019.00 4.00 16.00 20.00 32.00 37.00 61.88 3.91 
2019.00 4.00 16.00 20.00 32.00 38.00 61.86 4.07 
2019.00 4.00 16.00 20.00 32.00 39.00 62.20 4.49 
2019.00 4.00 16.00 20.00 32.00 40.00 62.55 4.91 
2019.00 4.00 16.00 20.00 32.00 41.00 62.89 5.33 
2019.00 4.00 16.00 20.00 32.00 42.00 62.94 5.02 
2019.00 4.00 16.00 20.00 32.00 43.00 62.98 4.70 
2019.00 4.00 16.00 20.00 32.00 44.00 63.03 4.39 
2019.00 4.00 16.00 20.00 32.00 45.00 63.07 4.13 
2019.00 4.00 16.00 20.00 32.00 46.00 63.12 3.86 
2019.00 4.00 16.00 20.00 32.00 47.00 63.16 3.60 
2019.00 4.00 16.00 20.00 32.00 48.00 63.27 3.81 
2019.00 4.00 16.00 20.00 32.00 49.00 63.38 4.02 
2019.00 4.00 16.00 20.00 32.00 50.00 63.49 4.23 
2019.00 4.00 16.00 20.00 32.00 51.00 63.56 4.28 
2019.00 4.00 16.00 20.00 32.00 52.00 63.62 4.34 
2019.00 4.00 16.00 20.00 32.00 53.00 63.69 4.39 
2019.00 4.00 16.00 20.00 32.00 54.00 63.67 4.13 
2019.00 4.00 16.00 20.00 32.00 55.00 63.65 3.86 
2019.00 4.00 16.00 20.00 32.00 56.00 63.63 3.60 
2019.00 4.00 16.00 20.00 32.00 57.00 63.67 3.44 
2019.00 4.00 16.00 20.00 32.00 58.00 63.72 3.29 
2019.00 4.00 16.00 20.00 32.00 59.00 63.76 3.13 
2019.00 4.00 16.00 20.00 33.00 0.00 63.83 3.60 
2019.00 4.00 16.00 20.00 33.00 1.00 63.90 4.07 
2019.00 4.00 16.00 20.00 33.00 2.00 63.97 4.54 
2019.00 4.00 16.00 20.00 33.00 3.00 63.92 4.59 
2019.00 4.00 16.00 20.00 33.00 4.00 63.88 4.65 
2019.00 4.00 16.00 20.00 33.00 5.00 63.83 4.70 
2019.00 4.00 16.00 20.00 33.00 6.00 63.94 4.13 
2019.00 4.00 16.00 20.00 33.00 7.00 64.06 3.55 
2019.00 4.00 16.00 20.00 33.00 8.00 64.17 2.98 
2019.00 4.00 16.00 20.00 33.00 9.00 64.22 2.82 
2019.00 4.00 16.00 20.00 33.00 10.00 64.26 2.67 
2019.00 4.00 16.00 20.00 33.00 11.00 64.31 2.51 
2019.00 4.00 16.00 20.00 33.00 12.00 64.36 3.08 
2019.00 4.00 16.00 20.00 33.00 13.00 64.40 3.66 
2019.00 4.00 16.00 20.00 33.00 14.00 64.45 4.23 
2019.00 4.00 16.00 20.00 33.00 15.00 64.64 3.97 
2019.00 4.00 16.00 20.00 33.00 16.00 64.82 3.71 
2019.00 4.00 16.00 20.00 33.00 17.00 65.01 3.45 
2019.00 4.00 16.00 20.00 33.00 18.00 65.03 3.34 
2019.00 4.00 16.00 20.00 33.00 19.00 65.06 3.24 
2019.00 4.00 16.00 20.00 33.00 20.00 65.08 3.13 
2019.00 4.00 16.00 20.00 33.00 21.00 65.13 3.08 
2019.00 4.00 16.00 20.00 33.00 22.00 65.17 3.03 
2019.00 4.00 16.00 20.00 33.00 23.00 65.22 2.98 
2019.00 4.00 16.00 20.00 33.00 24.00 65.31 3.08 
2019.00 4.00 16.00 20.00 33.00 25.00 65.41 3.19 
2019.00 4.00 16.00 20.00 33.00 26.00 65.50 3.29 
2019.00 4.00 16.00 20.00 33.00 27.00 65.38 3.19 
2019.00 4.00 16.00 20.00 33.00 28.00 65.27 3.08 
2019.00 4.00 16.00 20.00 33.00 29.00 65.15 2.98 
2019.00 4.00 16.00 20.00 33.00 30.00 65.22 2.87 
2019.00 4.00 16.00 20.00 33.00 31.00 65.29 2.77 
2019.00 4.00 16.00 20.00 33.00 32.00 65.36 2.66 
2019.00 4.00 16.00 20.00 33.00 33.00 65.41 2.77 
2019.00 4.00 16.00 20.00 33.00 34.00 65.45 2.87 
2019.00 4.00 16.00 20.00 33.00 35.00 65.50 2.98 
2019.00 4.00 16.00 20.00 33.00 36.00 65.57 2.98 
2019.00 4.00 16.00 20.00 33.00 37.00 65.65 2.98 
2019.00 4.00 16.00 20.00 33.00 38.00 65.72 2.98 
2019.00 4.00 16.00 20.00 33.00 39.00 65.82 2.72 
2019.00 4.00 16.00 20.00 33.00 40.00 65.91 2.45 
2019.00 4.00 16.00 20.00 33.00 41.00 66.01 2.19 
2019.00 4.00 16.00 20.00 33.00 42.00 66.13 2.35 
2019.00 4.00 16.00 20.00 33.00 43.00 66.25 2.50 
2019.00 4.00 16.00 20.00 33.00 44.00 66.37 2.66 
2019.00 4.00 16.00 20.00 33.00 45.00 66.49 2.97 
2019.00 4.00 16.00 20.00 33.00 46.00 66.62 3.29 
2019.00 4.00 16.00 20.00 33.00 47.00 66.74 3.60 
2019.00 4.00 16.00 20.00 33.00 48.00 66.74 3.81 
2019.00 4.00 16.00 20.00 33.00 49.00 66.74 4.02 
2019.00 4.00 16.00 20.00 33.00 50.00 66.74 4.23 
2019.00 4.00 16.00 20.00 33.00 51.00 66.81 4.44 
2019.00 4.00 16.00 20.00 33.00 52.00 66.89 4.65 
2019.00 4.00 16.00 20.00 33.00 53.00 66.96 4.86 
2019.00 4.00 16.00 20.00 33.00 54.00 67.06 4.34 
2019.00 4.00 16.00 20.00 33.00 55.00 67.16 3.81 
2019.00 4.00 16.00 20.00 33.00 56.00 67.26 3.29 
2019.00 4.00 16.00 20.00 33.00 57.00 67.29 3.29 
2019.00 4.00 16.00 20.00 33.00 58.00 67.31 3.29 
2019.00 4.00 16.00 20.00 33.00 59.00 67.34 3.29 
2019.00 4.00 16.00 20.00 34.00 0.00 67.47 3.60 
2019.00 4.00 16.00 20.00 34.00 1.00 67.59 3.92 
2019.00 4.00 16.00 20.00 34.00 2.00 67.72 4.23 
