Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 12 41 17 27.617 11.954 Nan -2.019 Nan -24.14 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 18 27.643 11.969 Nan -1.926 Nan -23.05 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 20 27.620 11.958 Nan -1.952 Nan -23.34 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 21 27.620 11.960 Nan -1.988 Nan -23.78 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 23 27.625 11.964 Nan -1.923 Nan -23.00 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 24 27.630 11.958 Nan -1.988 Nan -23.78 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 26 27.627 11.962 Nan -1.938 Nan -23.19 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 27 27.643 11.959 Nan -1.994 Nan -23.84 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 29 27.614 11.957 Nan -1.990 Nan -23.80 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 30 27.651 11.969 Nan -1.950 Nan -23.34 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 32 27.627 11.961 Nan -2.007 Nan -24.01 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 33 27.635 11.963 Nan -1.987 Nan -23.77 154 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 35 27.622 11.956 Nan -1.988 Nan -23.77 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 36 27.607 11.954 Nan -2.019 Nan -24.14 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 38 27.620 11.957 Nan -1.999 Nan -23.90 155 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 39 27.604 11.952 Nan -2.018 Nan -24.12 155 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 41 27.630 11.962 Nan -1.944 Nan -23.25 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 42 27.625 11.958 Nan -1.999 Nan -23.90 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 44 27.640 11.966 Nan -1.956 Nan -23.40 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 45 27.633 11.963 Nan -1.978 Nan -23.66 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 47 27.607 11.956 Nan -2.006 Nan -23.98 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 48 27.638 11.962 Nan -1.975 Nan -23.62 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 50 27.620 11.956 Nan -2.033 Nan -24.31 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 50 27.607 11.959 Nan -1.968 Nan -23.53 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 53 27.640 11.958 Nan -1.971 Nan -23.57 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 53 27.617 11.954 Nan -2.021 Nan -24.16 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 56 27.630 11.960 Nan -1.973 Nan -23.60 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 56 27.625 11.957 Nan -1.992 Nan -23.82 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 41 58 27.630 11.963 Nan -1.969 Nan -23.56 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 41 59 27.658 11.969 Nan -1.945 Nan -23.28 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 01 27.609 11.951 Nan -2.014 Nan -24.07 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 02 27.638 11.969 Nan -1.944 Nan -23.26 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 04 27.646 11.958 Nan -1.995 Nan -23.86 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 05 27.612 11.958 Nan -2.018 Nan -24.13 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 07 27.643 11.963 Nan -1.987 Nan -23.77 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 08 27.612 11.952 Nan -2.006 Nan -23.97 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 10 27.622 11.961 Nan -1.966 Nan -23.51 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 11 27.630 11.961 Nan -1.966 Nan -23.52 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 13 27.607 11.956 Nan -1.992 Nan -23.81 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 14 27.646 11.965 Nan -1.976 Nan -23.65 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 16 27.625 11.957 Nan -1.990 Nan -23.80 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 17 27.622 11.956 Nan -2.016 Nan -24.10 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 19 27.627 11.960 Nan -1.950 Nan -23.33 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 20 27.617 11.957 Nan -2.023 Nan -24.19 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 22 27.635 11.965 Nan -1.944 Nan -23.25 154 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 23 27.627 11.961 Nan -1.950 Nan -23.33 154 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 25 27.612 11.957 Nan -1.988 Nan -23.77 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 26 27.638 11.962 Nan -1.976 Nan -23.64 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 28 27.612 11.954 Nan -2.009 Nan -24.02 155 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 29 27.622 11.961 Nan -1.995 Nan -23.87 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 31 27.625 11.955 Nan -2.011 Nan -24.04 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 32 27.612 11.955 Nan -2.006 Nan -23.98 155 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 34 27.633 11.957 Nan -1.968 Nan -23.53 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 35 27.612 11.953 Nan -1.988 Nan -23.77 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 37 27.633 11.961 Nan -2.002 Nan -23.95 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 38 27.622 11.959 Nan -1.959 Nan -23.43 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 40 27.625 11.962 Nan -1.987 Nan -23.76 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 41 27.630 11.962 Nan -1.992 Nan -23.83 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 43 27.633 11.955 Nan -2.007 Nan -24.00 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 43 27.640 11.963 Nan -1.978 Nan -23.66 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 46 27.630 11.963 Nan -1.956 Nan -23.40 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 46 27.627 11.962 Nan -1.945 Nan -23.27 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 49 27.643 11.962 Nan -1.959 Nan -23.44 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 49 27.630 11.959 Nan -2.009 Nan -24.03 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 51 27.648 11.966 Nan -1.976 Nan -23.65 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 52 27.646 11.967 Nan -1.945 Nan -23.28 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 54 27.643 11.966 Nan -1.956 Nan -23.40 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 55 27.643 11.967 Nan -1.916 Nan -22.93 154 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 42 57 27.669 11.970 Nan -1.926 Nan -23.06 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 42 58 27.692 11.980 Nan -1.812 Nan -21.71 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 00 27.682 11.974 Nan -1.856 Nan -22.22 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 01 27.661 11.969 Nan -1.963 Nan -23.49 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 03 27.671 11.973 Nan -1.893 Nan -22.67 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 04 27.648 11.968 Nan -1.916 Nan -22.93 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 06 27.682 11.974 Nan -1.849 Nan -22.13 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 07 27.661 11.971 Nan -1.911 Nan -22.87 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 09 27.690 11.982 Nan -1.880 Nan -22.52 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 10 27.656 11.973 Nan -1.892 Nan -22.65 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 12 27.658 11.975 Nan -1.912 Nan -22.90 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 13 27.664 11.973 Nan -1.866 Nan -22.34 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 15 27.633 11.957 Nan -2.007 Nan -24.00 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 16 27.664 11.971 Nan -1.926 Nan -23.06 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 18 27.661 11.971 Nan -1.911 Nan -22.87 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 19 27.630 11.958 Nan -1.964 Nan -23.49 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 21 27.661 11.973 Nan -1.861 Nan -22.28 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 22 27.664 11.972 Nan -1.881 Nan -22.52 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 24 27.633 11.958 Nan -1.997 Nan -23.88 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 25 27.643 11.969 Nan -1.954 Nan -23.39 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 27 27.674 11.975 Nan -1.850 Nan -22.16 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 28 27.669 11.984 Nan -1.861 Nan -22.30 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 30 27.646 11.968 Nan -1.925 Nan -23.03 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 31 27.653 11.963 Nan -1.999 Nan -23.91 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 33 27.640 11.962 Nan -1.957 Nan -23.41 153 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 34 27.625 11.961 Nan -1.944 Nan -23.25 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 36 27.635 11.963 Nan -1.949 Nan -23.31 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 37 27.653 11.965 Nan -1.921 Nan -22.99 153 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 39 27.643 11.963 Nan -1.957 Nan -23.42 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 40 27.640 11.967 Nan -1.911 Nan -22.87 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 42 27.640 11.965 Nan -1.933 Nan -23.13 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 42 27.638 11.962 Nan -1.950 Nan -23.33 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 45 27.653 11.971 Nan -1.890 Nan -22.63 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 45 27.640 11.965 Nan -1.930 Nan -23.09 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 47 27.640 11.964 Nan -1.954 Nan -23.38 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 48 27.679 11.977 Nan -1.881 Nan -22.53 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 50 27.646 11.970 Nan -1.938 Nan -23.20 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 51 27.627 11.959 Nan -1.950 Nan -23.33 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 53 27.617 11.958 Nan -1.982 Nan -23.70 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 54 27.658 11.970 Nan -1.885 Nan -22.56 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 56 27.651 11.965 Nan -1.931 Nan -23.11 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 43 57 27.661 11.974 Nan -1.902 Nan -22.78 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 43 59 27.656 11.966 Nan -1.911 Nan -22.86 154 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 44 00 27.656 11.970 Nan -1.887 Nan -22.58 154 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 44 02 27.731 11.994 Nan -1.738 Nan -20.85 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 44 03 27.695 11.978 Nan -1.868 Nan -22.37 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 44 05 27.695 11.983 Nan -1.805 Nan -21.63 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 44 06 27.723 11.991 Nan -1.762 Nan -21.13 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 44 08 27.677 11.977 Nan -1.868 Nan -22.37 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 44 09 27.684 11.982 Nan -1.892 Nan -22.67 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 44 11 27.671 11.973 Nan -1.923 Nan -23.02 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 44 12 27.656 11.972 Nan -1.900 Nan -22.75 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 44 14 27.684 11.975 Nan -1.843 Nan -22.08 153 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
