Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 18.00 13.00 17.00 92.17 5.80 
2019.00 4.00 16.00 18.00 13.00 18.00 92.50 5.75 
2019.00 4.00 16.00 18.00 13.00 19.00 92.84 5.69 
2019.00 4.00 16.00 18.00 13.00 20.00 93.17 5.64 
2019.00 4.00 16.00 18.00 13.00 21.00 93.31 5.59 
2019.00 4.00 16.00 18.00 13.00 22.00 93.46 5.53 
2019.00 4.00 16.00 18.00 13.00 23.00 93.60 5.48 
2019.00 4.00 16.00 18.00 13.00 24.00 93.65 5.06 
2019.00 4.00 16.00 18.00 13.00 25.00 93.70 4.65 
2019.00 4.00 16.00 18.00 13.00 26.00 93.75 4.23 
2019.00 4.00 16.00 18.00 13.00 27.00 93.95 4.39 
2019.00 4.00 16.00 18.00 13.00 28.00 94.14 4.54 
2019.00 4.00 16.00 18.00 13.00 29.00 94.34 4.70 
2019.00 4.00 16.00 18.00 13.00 30.00 94.79 4.49 
2019.00 4.00 16.00 18.00 13.00 31.00 95.24 4.28 
2019.00 4.00 16.00 18.00 13.00 32.00 95.69 4.07 
2019.00 4.00 16.00 18.00 13.00 33.00 95.74 4.18 
2019.00 4.00 16.00 18.00 13.00 34.00 95.80 4.28 
2019.00 4.00 16.00 18.00 13.00 35.00 95.85 4.39 
2019.00 4.00 16.00 18.00 13.00 36.00 96.16 3.97 
2019.00 4.00 16.00 18.00 13.00 37.00 96.46 3.55 
2019.00 4.00 16.00 18.00 13.00 38.00 96.77 3.13 
2019.00 4.00 16.00 18.00 13.00 39.00 97.03 3.50 
2019.00 4.00 16.00 18.00 13.00 40.00 97.30 3.86 
2019.00 4.00 16.00 18.00 13.00 41.00 97.56 4.23 
2019.00 4.00 16.00 18.00 13.00 42.00 97.88 3.86 
2019.00 4.00 16.00 18.00 13.00 43.00 98.20 3.50 
2019.00 4.00 16.00 18.00 13.00 44.00 98.52 3.13 
2019.00 4.00 16.00 18.00 13.00 45.00 98.85 3.86 
2019.00 4.00 16.00 18.00 13.00 46.00 99.17 4.60 
2019.00 4.00 16.00 18.00 13.00 47.00 99.50 5.33 
2019.00 4.00 16.00 18.00 13.00 48.00 99.61 5.17 
2019.00 4.00 16.00 18.00 13.00 49.00 99.72 5.02 
2019.00 4.00 16.00 18.00 13.00 50.00 99.83 4.86 
2019.00 4.00 16.00 18.00 13.00 51.00 100.05 4.75 
2019.00 4.00 16.00 18.00 13.00 52.00 100.28 4.65 
2019.00 4.00 16.00 18.00 13.00 53.00 100.50 4.54 
2019.00 4.00 16.00 18.00 13.00 54.00 100.90 4.49 
2019.00 4.00 16.00 18.00 13.00 55.00 101.29 4.44 
2019.00 4.00 16.00 18.00 13.00 56.00 101.69 4.39 
2019.00 4.00 16.00 18.00 13.00 57.00 101.92 4.65 
2019.00 4.00 16.00 18.00 13.00 58.00 102.16 4.91 
2019.00 4.00 16.00 18.00 13.00 59.00 102.39 5.17 
2019.00 4.00 16.00 18.00 14.00 0.00 102.74 4.91 
2019.00 4.00 16.00 18.00 14.00 1.00 103.10 4.65 
2019.00 4.00 16.00 18.00 14.00 2.00 103.45 4.39 
2019.00 4.00 16.00 18.00 14.00 3.00 103.75 4.34 
2019.00 4.00 16.00 18.00 14.00 4.00 104.05 4.28 
2019.00 4.00 16.00 18.00 14.00 5.00 104.35 4.23 
2019.00 4.00 16.00 18.00 14.00 6.00 104.78 3.97 
2019.00 4.00 16.00 18.00 14.00 7.00 105.20 3.71 
2019.00 4.00 16.00 18.00 14.00 8.00 105.63 3.45 
2019.00 4.00 16.00 18.00 14.00 9.00 105.69 3.71 
2019.00 4.00 16.00 18.00 14.00 10.00 105.76 3.97 
2019.00 4.00 16.00 18.00 14.00 11.00 105.82 4.23 
2019.00 4.00 16.00 18.00 14.00 12.00 105.88 3.92 
2019.00 4.00 16.00 18.00 14.00 13.00 105.95 3.60 
2019.00 4.00 16.00 18.00 14.00 14.00 106.01 3.29 
2019.00 4.00 16.00 18.00 14.00 15.00 106.45 3.55 
2019.00 4.00 16.00 18.00 14.00 16.00 106.89 3.81 
2019.00 4.00 16.00 18.00 14.00 17.00 107.33 4.07 
2019.00 4.00 16.00 18.00 14.00 18.00 107.65 3.81 
2019.00 4.00 16.00 18.00 14.00 19.00 107.98 3.55 
2019.00 4.00 16.00 18.00 14.00 20.00 108.30 3.29 
2019.00 4.00 16.00 18.00 14.00 21.00 108.90 3.24 
2019.00 4.00 16.00 18.00 14.00 22.00 109.49 3.18 
2019.00 4.00 16.00 18.00 14.00 23.00 110.09 3.13 
2019.00 4.00 16.00 18.00 14.00 24.00 110.23 3.50 
2019.00 4.00 16.00 18.00 14.00 25.00 110.36 3.86 
2019.00 4.00 16.00 18.00 14.00 26.00 110.50 4.23 
2019.00 4.00 16.00 18.00 14.00 27.00 110.84 4.70 
2019.00 4.00 16.00 18.00 14.00 28.00 111.18 5.17 
2019.00 4.00 16.00 18.00 14.00 29.00 111.52 5.64 
2019.00 4.00 16.00 18.00 14.00 30.00 111.80 5.43 
2019.00 4.00 16.00 18.00 14.00 31.00 112.08 5.22 
2019.00 4.00 16.00 18.00 14.00 32.00 112.36 5.01 
2019.00 4.00 16.00 18.00 14.00 33.00 112.93 5.22 
2019.00 4.00 16.00 18.00 14.00 34.00 113.50 5.43 
2019.00 4.00 16.00 18.00 14.00 35.00 114.07 5.64 
2019.00 4.00 16.00 18.00 14.00 36.00 114.66 5.22 
2019.00 4.00 16.00 18.00 14.00 37.00 115.24 4.81 
2019.00 4.00 16.00 18.00 14.00 38.00 115.83 4.39 
2019.00 4.00 16.00 18.00 14.00 39.00 116.44 4.70 
2019.00 4.00 16.00 18.00 14.00 40.00 117.04 5.02 
2019.00 4.00 16.00 18.00 14.00 41.00 117.65 5.33 
2019.00 4.00 16.00 18.00 14.00 42.00 117.96 5.02 
2019.00 4.00 16.00 18.00 14.00 43.00 118.27 4.70 
2019.00 4.00 16.00 18.00 14.00 44.00 118.58 4.39 
2019.00 4.00 16.00 18.00 14.00 45.00 119.05 4.70 
2019.00 4.00 16.00 18.00 14.00 46.00 119.53 5.02 
2019.00 4.00 16.00 18.00 14.00 47.00 120.00 5.33 
2019.00 4.00 16.00 18.00 14.00 48.00 120.40 4.91 
2019.00 4.00 16.00 18.00 14.00 49.00 120.81 4.49 
2019.00 4.00 16.00 18.00 14.00 50.00 121.21 4.07 
2019.00 4.00 16.00 18.00 14.00 51.00 121.87 3.91 
2019.00 4.00 16.00 18.00 14.00 52.00 122.54 3.76 
2019.00 4.00 16.00 18.00 14.00 53.00 123.20 3.60 
2019.00 4.00 16.00 18.00 14.00 54.00 123.63 3.55 
2019.00 4.00 16.00 18.00 14.00 55.00 124.05 3.50 
2019.00 4.00 16.00 18.00 14.00 56.00 124.48 3.45 
2019.00 4.00 16.00 18.00 14.00 57.00 125.27 4.39 
2019.00 4.00 16.00 18.00 14.00 58.00 126.06 5.33 
2019.00 4.00 16.00 18.00 14.00 59.00 126.85 6.27 
2019.00 4.00 16.00 18.00 15.00 0.00 127.49 6.01 
2019.00 4.00 16.00 18.00 15.00 1.00 128.12 5.74 
2019.00 4.00 16.00 18.00 15.00 2.00 128.76 5.48 
2019.00 4.00 16.00 18.00 15.00 3.00 129.70 5.32 
2019.00 4.00 16.00 18.00 15.00 4.00 130.64 5.17 
2019.00 4.00 16.00 18.00 15.00 5.00 131.58 5.01 
2019.00 4.00 16.00 18.00 15.00 6.00 132.36 4.75 
2019.00 4.00 16.00 18.00 15.00 7.00 133.15 4.49 
2019.00 4.00 16.00 18.00 15.00 8.00 133.93 4.23 
2019.00 4.00 16.00 18.00 15.00 9.00 134.23 4.18 
2019.00 4.00 16.00 18.00 15.00 10.00 134.53 4.12 
2019.00 4.00 16.00 18.00 15.00 11.00 134.83 4.07 
2019.00 4.00 16.00 18.00 15.00 12.00 134.33 4.28 
2019.00 4.00 16.00 18.00 15.00 13.00 133.83 4.49 
2019.00 4.00 16.00 18.00 15.00 14.00 133.33 4.70 
2019.00 4.00 16.00 18.00 15.00 15.00 133.93 5.07 
2019.00 4.00 16.00 18.00 15.00 16.00 134.54 5.43 
2019.00 4.00 16.00 18.00 15.00 17.00 135.14 5.80 
2019.00 4.00 16.00 18.00 15.00 18.00 135.55 5.69 
2019.00 4.00 16.00 18.00 15.00 19.00 135.95 5.59 
2019.00 4.00 16.00 18.00 15.00 20.00 136.36 5.48 
2019.00 4.00 16.00 18.00 15.00 21.00 136.99 4.75 
2019.00 4.00 16.00 18.00 15.00 22.00 137.62 4.02 
2019.00 4.00 16.00 18.00 15.00 23.00 138.25 3.29 
2019.00 4.00 16.00 18.00 15.00 24.00 139.56 3.97 
2019.00 4.00 16.00 18.00 15.00 25.00 140.87 4.65 
2019.00 4.00 16.00 18.00 15.00 26.00 142.18 5.33 
2019.00 4.00 16.00 18.00 15.00 27.00 142.86 5.64 
2019.00 4.00 16.00 18.00 15.00 28.00 143.55 5.96 
2019.00 4.00 16.00 18.00 15.00 29.00 144.23 6.27 
2019.00 4.00 16.00 18.00 15.00 30.00 145.17 6.32 
2019.00 4.00 16.00 18.00 15.00 31.00 146.12 6.37 
2019.00 4.00 16.00 18.00 15.00 32.00 147.06 6.42 
2019.00 4.00 16.00 18.00 15.00 33.00 148.42 6.42 
2019.00 4.00 16.00 18.00 15.00 34.00 149.77 6.42 
2019.00 4.00 16.00 18.00 15.00 35.00 151.13 6.42 
2019.00 4.00 16.00 18.00 15.00 36.00 152.04 6.16 
2019.00 4.00 16.00 18.00 15.00 37.00 152.94 5.90 
2019.00 4.00 16.00 18.00 15.00 38.00 153.85 5.64 
2019.00 4.00 16.00 18.00 15.00 39.00 153.46 5.59 
2019.00 4.00 16.00 18.00 15.00 40.00 153.06 5.53 
2019.00 4.00 16.00 18.00 15.00 41.00 152.67 5.48 
2019.00 4.00 16.00 18.00 15.00 42.00 153.06 5.48 
2019.00 4.00 16.00 18.00 15.00 43.00 153.46 5.48 
2019.00 4.00 16.00 18.00 15.00 44.00 153.85 5.48 
2019.00 4.00 16.00 18.00 15.00 45.00 155.06 5.59 
2019.00 4.00 16.00 18.00 15.00 46.00 156.27 5.69 
2019.00 4.00 16.00 18.00 15.00 47.00 157.48 5.80 
2019.00 4.00 16.00 18.00 15.00 48.00 158.46 5.38 
2019.00 4.00 16.00 18.00 15.00 49.00 159.45 4.96 
2019.00 4.00 16.00 18.00 15.00 50.00 160.43 4.54 
2019.00 4.00 16.00 18.00 15.00 51.00 161.15 5.17 
2019.00 4.00 16.00 18.00 15.00 52.00 161.88 5.79 
2019.00 4.00 16.00 18.00 15.00 53.00 162.60 6.42 
2019.00 4.00 16.00 18.00 15.00 54.00 161.17 5.69 
2019.00 4.00 16.00 18.00 15.00 55.00 159.74 4.96 
2019.00 4.00 16.00 18.00 15.00 56.00 158.31 4.23 
2019.00 4.00 16.00 18.00 15.00 57.00 159.02 4.75 
2019.00 4.00 16.00 18.00 15.00 58.00 159.72 5.28 
2019.00 4.00 16.00 18.00 15.00 59.00 160.43 5.80 
2019.00 4.00 16.00 18.00 16.00 0.00 160.14 5.38 
2019.00 4.00 16.00 18.00 16.00 1.00 159.86 4.96 
2019.00 4.00 16.00 18.00 16.00 2.00 159.57 4.54 
2019.00 4.00 16.00 18.00 16.00 3.00 161.48 4.65 
2019.00 4.00 16.00 18.00 16.00 4.00 163.38 4.75 
2019.00 4.00 16.00 18.00 16.00 5.00 165.29 4.86 
2019.00 4.00 16.00 18.00 16.00 6.00 165.44 5.12 
2019.00 4.00 16.00 18.00 16.00 7.00 165.60 5.38 
2019.00 4.00 16.00 18.00 16.00 8.00 165.75 5.64 
2019.00 4.00 16.00 18.00 16.00 9.00 166.84 5.90 
2019.00 4.00 16.00 18.00 16.00 10.00 167.92 6.16 
2019.00 4.00 16.00 18.00 16.00 11.00 169.01 6.42 
2019.00 4.00 16.00 18.00 16.00 12.00 169.82 6.16 
2019.00 4.00 16.00 18.00 16.00 13.00 170.62 5.90 
2019.00 4.00 16.00 18.00 16.00 14.00 171.43 5.64 
2019.00 4.00 16.00 18.00 16.00 15.00 171.76 5.74 
2019.00 4.00 16.00 18.00 16.00 16.00 172.08 5.85 
2019.00 4.00 16.00 18.00 16.00 17.00 172.41 5.95 
2019.00 4.00 16.00 18.00 16.00 18.00 171.92 5.69 
2019.00 4.00 16.00 18.00 16.00 19.00 171.43 5.43 
2019.00 4.00 16.00 18.00 16.00 20.00 170.94 5.17 
2019.00 4.00 16.00 18.00 16.00 21.00 170.94 5.27 
2019.00 4.00 16.00 18.00 16.00 22.00 170.94 5.38 
2019.00 4.00 16.00 18.00 16.00 23.00 170.94 5.48 
2019.00 4.00 16.00 18.00 16.00 24.00 170.62 5.17 
2019.00 4.00 16.00 18.00 16.00 25.00 170.29 4.85 
2019.00 4.00 16.00 18.00 16.00 26.00 169.97 4.54 
2019.00 4.00 16.00 18.00 16.00 27.00 169.97 5.06 
2019.00 4.00 16.00 18.00 16.00 28.00 169.97 5.59 
2019.00 4.00 16.00 18.00 16.00 29.00 169.97 6.11 
2019.00 4.00 16.00 18.00 16.00 30.00 169.81 5.85 
2019.00 4.00 16.00 18.00 16.00 31.00 169.65 5.59 
2019.00 4.00 16.00 18.00 16.00 32.00 169.49 5.33 
2019.00 4.00 16.00 18.00 16.00 33.00 169.49 5.43 
2019.00 4.00 16.00 18.00 16.00 34.00 169.49 5.54 
2019.00 4.00 16.00 18.00 16.00 35.00 169.49 5.64 
2019.00 4.00 16.00 18.00 16.00 36.00 169.17 5.22 
2019.00 4.00 16.00 18.00 16.00 37.00 168.86 4.81 
2019.00 4.00 16.00 18.00 16.00 38.00 168.54 4.39 
2019.00 4.00 16.00 18.00 16.00 39.00 168.38 4.86 
2019.00 4.00 16.00 18.00 16.00 40.00 168.23 5.33 
2019.00 4.00 16.00 18.00 16.00 41.00 168.07 5.80 
2019.00 4.00 16.00 18.00 16.00 42.00 166.84 5.17 
2019.00 4.00 16.00 18.00 16.00 43.00 165.61 4.55 
2019.00 4.00 16.00 18.00 16.00 44.00 164.38 3.92 
2019.00 4.00 16.00 18.00 16.00 45.00 162.64 3.87 
2019.00 4.00 16.00 18.00 16.00 46.00 160.89 3.81 
2019.00 4.00 16.00 18.00 16.00 47.00 159.15 3.76 
2019.00 4.00 16.00 18.00 16.00 48.00 156.86 3.55 
2019.00 4.00 16.00 18.00 16.00 49.00 154.57 3.34 
2019.00 4.00 16.00 18.00 16.00 50.00 152.28 3.13 
2019.00 4.00 16.00 18.00 16.00 51.00 150.42 2.97 
2019.00 4.00 16.00 18.00 16.00 52.00 148.56 2.82 
2019.00 4.00 16.00 18.00 16.00 53.00 146.70 2.66 
2019.00 4.00 16.00 18.00 16.00 54.00 145.53 2.97 
2019.00 4.00 16.00 18.00 16.00 55.00 144.37 3.29 
2019.00 4.00 16.00 18.00 16.00 56.00 143.20 3.60 
2019.00 4.00 16.00 18.00 16.00 57.00 143.09 3.86 
2019.00 4.00 16.00 18.00 16.00 58.00 142.97 4.13 
2019.00 4.00 16.00 18.00 16.00 59.00 142.86 4.39 
2019.00 4.00 16.00 18.00 17.00 0.00 142.30 3.92 
2019.00 4.00 16.00 18.00 17.00 1.00 141.74 3.45 
2019.00 4.00 16.00 18.00 17.00 2.00 141.18 2.98 
2019.00 4.00 16.00 18.00 17.00 3.00 139.99 3.29 
2019.00 4.00 16.00 18.00 17.00 4.00 138.80 3.61 
2019.00 4.00 16.00 18.00 17.00 5.00 137.61 3.92 
2019.00 4.00 16.00 18.00 17.00 6.00 136.99 3.50 
2019.00 4.00 16.00 18.00 17.00 7.00 136.37 3.08 
2019.00 4.00 16.00 18.00 17.00 8.00 135.75 2.66 
2019.00 4.00 16.00 18.00 17.00 9.00 134.17 3.03 
2019.00 4.00 16.00 18.00 17.00 10.00 132.58 3.39 
2019.00 4.00 16.00 18.00 17.00 11.00 131.00 3.76 
2019.00 4.00 16.00 18.00 17.00 12.00 130.07 3.60 
2019.00 4.00 16.00 18.00 17.00 13.00 129.14 3.45 
2019.00 4.00 16.00 18.00 17.00 14.00 128.21 3.29 
2019.00 4.00 16.00 18.00 17.00 15.00 128.30 4.07 
2019.00 4.00 16.00 18.00 17.00 16.00 128.39 4.86 
2019.00 4.00 16.00 18.00 17.00 17.00 128.48 5.64 
2019.00 4.00 16.00 18.00 17.00 18.00 129.23 5.12 
2019.00 4.00 16.00 18.00 17.00 19.00 129.97 4.59 
2019.00 4.00 16.00 18.00 17.00 20.00 130.72 4.07 
2019.00 4.00 16.00 18.00 17.00 21.00 131.59 4.44 
2019.00 4.00 16.00 18.00 17.00 22.00 132.46 4.80 
2019.00 4.00 16.00 18.00 17.00 23.00 133.33 5.17 
2019.00 4.00 16.00 18.00 17.00 24.00 133.73 5.07 
2019.00 4.00 16.00 18.00 17.00 25.00 134.13 4.96 
2019.00 4.00 16.00 18.00 17.00 26.00 134.53 4.86 
2019.00 4.00 16.00 18.00 17.00 27.00 135.35 5.17 
2019.00 4.00 16.00 18.00 17.00 28.00 136.17 5.49 
2019.00 4.00 16.00 18.00 17.00 29.00 136.99 5.80 
2019.00 4.00 16.00 18.00 17.00 30.00 138.28 5.80 
2019.00 4.00 16.00 18.00 17.00 31.00 139.56 5.80 
2019.00 4.00 16.00 18.00 17.00 32.00 140.85 5.80 
2019.00 4.00 16.00 18.00 17.00 33.00 142.33 6.37 
2019.00 4.00 16.00 18.00 17.00 34.00 143.80 6.95 
2019.00 4.00 16.00 18.00 17.00 35.00 145.28 7.52 
2019.00 4.00 16.00 18.00 17.00 36.00 146.73 7.05 
2019.00 4.00 16.00 18.00 17.00 37.00 148.18 6.58 
2019.00 4.00 16.00 18.00 17.00 38.00 149.63 6.11 
2019.00 4.00 16.00 18.00 17.00 39.00 150.90 6.27 
2019.00 4.00 16.00 18.00 17.00 40.00 152.18 6.42 
2019.00 4.00 16.00 18.00 17.00 41.00 153.45 6.58 
2019.00 4.00 16.00 18.00 17.00 42.00 154.38 6.58 
2019.00 4.00 16.00 18.00 17.00 43.00 155.32 6.58 
2019.00 4.00 16.00 18.00 17.00 44.00 156.25 6.58 
2019.00 4.00 16.00 18.00 17.00 45.00 157.64 6.48 
2019.00 4.00 16.00 18.00 17.00 46.00 159.04 6.37 
2019.00 4.00 16.00 18.00 17.00 47.00 160.43 6.27 
2019.00 4.00 16.00 18.00 17.00 48.00 162.05 6.16 
2019.00 4.00 16.00 18.00 17.00 49.00 163.67 6.06 
2019.00 4.00 16.00 18.00 17.00 50.00 165.29 5.95 
2019.00 4.00 16.00 18.00 17.00 51.00 165.90 5.85 
2019.00 4.00 16.00 18.00 17.00 52.00 166.52 5.74 
2019.00 4.00 16.00 18.00 17.00 53.00 167.13 5.64 
2019.00 4.00 16.00 18.00 17.00 54.00 167.29 5.59 
2019.00 4.00 16.00 18.00 17.00 55.00 167.44 5.53 
2019.00 4.00 16.00 18.00 17.00 56.00 167.60 5.48 
2019.00 4.00 16.00 18.00 17.00 57.00 168.55 5.59 
2019.00 4.00 16.00 18.00 17.00 58.00 169.50 5.69 
2019.00 4.00 16.00 18.00 17.00 59.00 170.45 5.80 
2019.00 4.00 16.00 18.00 18.00 0.00 170.61 5.54 
2019.00 4.00 16.00 18.00 18.00 1.00 170.78 5.27 
2019.00 4.00 16.00 18.00 18.00 2.00 170.94 5.01 
2019.00 4.00 16.00 18.00 18.00 3.00 170.14 4.70 
2019.00 4.00 16.00 18.00 18.00 4.00 169.34 4.38 
2019.00 4.00 16.00 18.00 18.00 5.00 168.54 4.07 
2019.00 4.00 16.00 18.00 18.00 6.00 168.70 4.54 
2019.00 4.00 16.00 18.00 18.00 7.00 168.85 5.01 
2019.00 4.00 16.00 18.00 18.00 8.00 169.01 5.48 
2019.00 4.00 16.00 18.00 18.00 9.00 169.98 5.64 
2019.00 4.00 16.00 18.00 18.00 10.00 170.95 5.79 
2019.00 4.00 16.00 18.00 18.00 11.00 171.92 5.95 
2019.00 4.00 16.00 18.00 18.00 12.00 172.25 6.11 
2019.00 4.00 16.00 18.00 18.00 13.00 172.58 6.26 
2019.00 4.00 16.00 18.00 18.00 14.00 172.91 6.42 
2019.00 4.00 16.00 18.00 18.00 15.00 173.24 6.58 
2019.00 4.00 16.00 18.00 18.00 16.00 173.58 6.73 
2019.00 4.00 16.00 18.00 18.00 17.00 173.91 6.89 
2019.00 4.00 16.00 18.00 18.00 18.00 173.74 6.32 
2019.00 4.00 16.00 18.00 18.00 19.00 173.58 5.74 
2019.00 4.00 16.00 18.00 18.00 20.00 173.41 5.17 
2019.00 4.00 16.00 18.00 18.00 21.00 172.26 5.12 
2019.00 4.00 16.00 18.00 18.00 22.00 171.12 5.06 
2019.00 4.00 16.00 18.00 18.00 23.00 169.97 5.01 
2019.00 4.00 16.00 18.00 18.00 24.00 169.97 4.75 
2019.00 4.00 16.00 18.00 18.00 25.00 169.97 4.49 
2019.00 4.00 16.00 18.00 18.00 26.00 169.97 4.23 
2019.00 4.00 16.00 18.00 18.00 27.00 170.46 4.65 
2019.00 4.00 16.00 18.00 18.00 28.00 170.94 5.06 
2019.00 4.00 16.00 18.00 18.00 29.00 171.43 5.48 
2019.00 4.00 16.00 18.00 18.00 30.00 171.76 5.59 
2019.00 4.00 16.00 18.00 18.00 31.00 172.08 5.69 
2019.00 4.00 16.00 18.00 18.00 32.00 172.41 5.80 
2019.00 4.00 16.00 18.00 18.00 33.00 172.25 5.75 
2019.00 4.00 16.00 18.00 18.00 34.00 172.08 5.69 
2019.00 4.00 16.00 18.00 18.00 35.00 171.92 5.64 
2019.00 4.00 16.00 18.00 18.00 36.00 172.08 5.43 
2019.00 4.00 16.00 18.00 18.00 37.00 172.25 5.22 
2019.00 4.00 16.00 18.00 18.00 38.00 172.41 5.01 
2019.00 4.00 16.00 18.00 18.00 39.00 172.08 5.22 
2019.00 4.00 16.00 18.00 18.00 40.00 171.76 5.43 
2019.00 4.00 16.00 18.00 18.00 41.00 171.43 5.64 
2019.00 4.00 16.00 18.00 18.00 42.00 170.94 5.33 
2019.00 4.00 16.00 18.00 18.00 43.00 170.46 5.01 
2019.00 4.00 16.00 18.00 18.00 44.00 169.97 4.70 
2019.00 4.00 16.00 18.00 18.00 45.00 169.49 4.86 
2019.00 4.00 16.00 18.00 18.00 46.00 169.02 5.01 
2019.00 4.00 16.00 18.00 18.00 47.00 168.54 5.17 
2019.00 4.00 16.00 18.00 18.00 48.00 167.61 4.86 
2019.00 4.00 16.00 18.00 18.00 49.00 166.68 4.54 
2019.00 4.00 16.00 18.00 18.00 50.00 165.75 4.23 
2019.00 4.00 16.00 18.00 18.00 51.00 164.85 4.39 
2019.00 4.00 16.00 18.00 18.00 52.00 163.94 4.54 
2019.00 4.00 16.00 18.00 18.00 53.00 163.04 4.70 
2019.00 4.00 16.00 18.00 18.00 54.00 163.49 4.91 
2019.00 4.00 16.00 18.00 18.00 55.00 163.93 5.12 
2019.00 4.00 16.00 18.00 18.00 56.00 164.38 5.33 
2019.00 4.00 16.00 18.00 18.00 57.00 163.35 5.17 
2019.00 4.00 16.00 18.00 18.00 58.00 162.32 5.02 
2019.00 4.00 16.00 18.00 18.00 59.00 161.29 4.86 
2019.00 4.00 16.00 18.00 19.00 0.00 160.30 4.60 
2019.00 4.00 16.00 18.00 19.00 1.00 159.30 4.33 
2019.00 4.00 16.00 18.00 19.00 2.00 158.31 4.07 
2019.00 4.00 16.00 18.00 19.00 3.00 156.69 4.18 
2019.00 4.00 16.00 18.00 19.00 4.00 155.07 4.28 
2019.00 4.00 16.00 18.00 19.00 5.00 153.45 4.39 
2019.00 4.00 16.00 18.00 19.00 6.00 151.93 4.23 
2019.00 4.00 16.00 18.00 19.00 7.00 150.40 4.08 
2019.00 4.00 16.00 18.00 19.00 8.00 148.88 3.92 
2019.00 4.00 16.00 18.00 19.00 9.00 149.38 4.02 
2019.00 4.00 16.00 18.00 19.00 10.00 149.88 4.13 
2019.00 4.00 16.00 18.00 19.00 11.00 150.38 4.23 
2019.00 4.00 16.00 18.00 19.00 12.00 151.67 4.65 
2019.00 4.00 16.00 18.00 19.00 13.00 152.95 5.06 
2019.00 4.00 16.00 18.00 19.00 14.00 154.24 5.48 
2019.00 4.00 16.00 18.00 19.00 15.00 155.18 5.90 
2019.00 4.00 16.00 18.00 19.00 16.00 156.13 6.32 
2019.00 4.00 16.00 18.00 19.00 17.00 157.07 6.74 
2019.00 4.00 16.00 18.00 19.00 18.00 157.90 6.06 
2019.00 4.00 16.00 18.00 19.00 19.00 158.74 5.38 
2019.00 4.00 16.00 18.00 19.00 20.00 159.57 4.70 
2019.00 4.00 16.00 18.00 19.00 21.00 160.43 5.07 
2019.00 4.00 16.00 18.00 19.00 22.00 161.30 5.43 
2019.00 4.00 16.00 18.00 19.00 23.00 162.16 5.80 
2019.00 4.00 16.00 18.00 19.00 24.00 162.90 5.69 
2019.00 4.00 16.00 18.00 19.00 25.00 163.64 5.59 
2019.00 4.00 16.00 18.00 19.00 26.00 164.38 5.48 
2019.00 4.00 16.00 18.00 19.00 27.00 163.79 5.32 
2019.00 4.00 16.00 18.00 19.00 28.00 163.19 5.17 
2019.00 4.00 16.00 18.00 19.00 29.00 162.60 5.01 
2019.00 4.00 16.00 18.00 19.00 30.00 162.75 5.06 
2019.00 4.00 16.00 18.00 19.00 31.00 162.89 5.12 
2019.00 4.00 16.00 18.00 19.00 32.00 163.04 5.17 
2019.00 4.00 16.00 18.00 19.00 33.00 163.34 5.17 
2019.00 4.00 16.00 18.00 19.00 34.00 163.63 5.17 
2019.00 4.00 16.00 18.00 19.00 35.00 163.93 5.17 
2019.00 4.00 16.00 18.00 19.00 36.00 165.15 5.38 
2019.00 4.00 16.00 18.00 19.00 37.00 166.38 5.59 
2019.00 4.00 16.00 18.00 19.00 38.00 167.60 5.80 
2019.00 4.00 16.00 18.00 19.00 39.00 167.91 5.64 
2019.00 4.00 16.00 18.00 19.00 40.00 168.23 5.49 
2019.00 4.00 16.00 18.00 19.00 41.00 168.54 5.33 
2019.00 4.00 16.00 18.00 19.00 42.00 167.92 5.12 
2019.00 4.00 16.00 18.00 19.00 43.00 167.29 4.91 
2019.00 4.00 16.00 18.00 19.00 44.00 166.67 4.70 
2019.00 4.00 16.00 18.00 19.00 45.00 167.29 4.96 
2019.00 4.00 16.00 18.00 19.00 46.00 167.92 5.22 
2019.00 4.00 16.00 18.00 19.00 47.00 168.54 5.48 
2019.00 4.00 16.00 18.00 19.00 48.00 169.18 5.59 
2019.00 4.00 16.00 18.00 19.00 49.00 169.81 5.69 
2019.00 4.00 16.00 18.00 19.00 50.00 170.45 5.80 
2019.00 4.00 16.00 18.00 19.00 51.00 170.78 5.90 
2019.00 4.00 16.00 18.00 19.00 52.00 171.10 6.01 
2019.00 4.00 16.00 18.00 19.00 53.00 171.43 6.11 
2019.00 4.00 16.00 18.00 19.00 54.00 171.76 6.01 
2019.00 4.00 16.00 18.00 19.00 55.00 172.08 5.90 
2019.00 4.00 16.00 18.00 19.00 56.00 172.41 5.80 
2019.00 4.00 16.00 18.00 19.00 57.00 172.25 5.80 
2019.00 4.00 16.00 18.00 19.00 58.00 172.08 5.80 
2019.00 4.00 16.00 18.00 19.00 59.00 171.92 5.80 
2019.00 4.00 16.00 18.00 20.00 0.00 171.92 5.80 
2019.00 4.00 16.00 18.00 20.00 1.00 171.92 5.80 
2019.00 4.00 16.00 18.00 20.00 2.00 171.92 5.80 
2019.00 4.00 16.00 18.00 20.00 3.00 172.08 5.43 
2019.00 4.00 16.00 18.00 20.00 4.00 172.25 5.07 
2019.00 4.00 16.00 18.00 20.00 5.00 172.41 4.70 
2019.00 4.00 16.00 18.00 20.00 6.00 172.25 4.65 
2019.00 4.00 16.00 18.00 20.00 7.00 172.08 4.59 
