Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 46.000 7.000 27.775 11.909 Nan -1.862 Nan -22.180 152.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.990 79.030 
2019.000 4.000 16.000 13.000 46.000 9.000 27.752 11.901 Nan -1.892 Nan -22.510 152.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 77.520 
2019.000 4.000 16.000 13.000 46.000 10.000 27.754 11.901 Nan -1.906 Nan -22.680 152.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 77.520 
2019.000 4.000 16.000 13.000 46.000 12.000 27.772 11.903 Nan -1.900 Nan -22.620 152.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 77.520 
2019.000 4.000 16.000 13.000 46.000 13.000 27.749 11.898 Nan -1.930 Nan -22.960 152.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.100 77.160 
2019.000 4.000 16.000 13.000 46.000 15.000 27.765 11.908 Nan -1.830 Nan -21.790 152.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 76.430 
2019.000 4.000 16.000 13.000 46.000 16.000 27.767 11.899 Nan -1.907 Nan -22.690 152.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.250 75.860 
2019.000 4.000 16.000 13.000 46.000 18.000 27.762 11.908 Nan -1.864 Nan -22.200 152.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 74.720 
2019.000 4.000 16.000 13.000 46.000 19.000 27.772 11.909 Nan -1.845 Nan -21.970 152.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.940 74.470 
2019.000 4.000 16.000 13.000 46.000 21.000 27.739 11.899 Nan -1.928 Nan -22.940 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 73.980 
2019.000 4.000 16.000 13.000 46.000 22.000 27.754 11.902 Nan -1.866 Nan -22.210 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.250 73.770 
2019.000 4.000 16.000 13.000 46.000 24.000 27.754 11.898 Nan -1.871 Nan -22.260 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 73.350 
2019.000 4.000 16.000 13.000 46.000 25.000 27.752 11.900 Nan -1.893 Nan -22.530 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.990 73.440 
2019.000 4.000 16.000 13.000 46.000 27.000 27.752 11.901 Nan -1.887 Nan -22.450 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 73.620 
2019.000 4.000 16.000 13.000 46.000 28.000 27.744 11.900 Nan -1.916 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 73.710 
2019.000 4.000 16.000 13.000 46.000 30.000 27.744 11.901 Nan -1.902 Nan -22.640 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 73.890 
2019.000 4.000 16.000 13.000 46.000 31.000 27.744 11.896 Nan -1.914 Nan -22.770 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.410 73.920 
2019.000 4.000 16.000 13.000 46.000 33.000 27.767 11.905 Nan -1.880 Nan -22.380 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 73.980 
2019.000 4.000 16.000 13.000 46.000 34.000 27.772 11.904 Nan -1.869 Nan -22.250 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.410 73.920 
2019.000 4.000 16.000 13.000 46.000 36.000 27.739 11.897 Nan -1.919 Nan -22.830 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 73.800 
2019.000 4.000 16.000 13.000 46.000 37.000 27.767 11.907 Nan -1.852 Nan -22.050 153.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 73.860 
2019.000 4.000 16.000 13.000 46.000 39.000 27.744 11.897 Nan -1.902 Nan -22.630 152.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 73.980 
2019.000 4.000 16.000 13.000 46.000 39.000 27.765 11.908 Nan -1.869 Nan -22.260 152.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 73.980 
2019.000 4.000 16.000 13.000 46.000 42.000 27.757 11.900 Nan -1.881 Nan -22.390 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 73.890 
2019.000 4.000 16.000 13.000 46.000 42.000 27.741 11.894 Nan -1.942 Nan -23.100 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 73.890 
2019.000 4.000 16.000 13.000 46.000 44.000 27.770 11.905 Nan -1.880 Nan -22.380 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.100 74.010 
2019.000 4.000 16.000 13.000 46.000 45.000 27.749 11.896 Nan -1.873 Nan -22.280 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 74.070 
2019.000 4.000 16.000 13.000 46.000 47.000 27.744 11.904 Nan -1.881 Nan -22.400 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.780 73.950 
2019.000 4.000 16.000 13.000 46.000 48.000 27.765 11.899 Nan -1.888 Nan -22.470 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 73.890 
2019.000 4.000 16.000 13.000 46.000 50.000 27.744 11.895 Nan -1.925 Nan -22.890 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.150 74.500 
2019.000 4.000 16.000 13.000 46.000 51.000 27.749 11.900 Nan -1.892 Nan -22.510 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 74.810 
2019.000 4.000 16.000 13.000 46.000 53.000 27.754 11.898 Nan -1.875 Nan -22.300 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 74.500 
2019.000 4.000 16.000 13.000 46.000 54.000 27.741 11.897 Nan -1.919 Nan -22.840 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 74.350 
2019.000 4.000 16.000 13.000 46.000 56.000 27.762 11.901 Nan -1.859 Nan -22.120 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.620 74.970 
2019.000 4.000 16.000 13.000 46.000 57.000 27.754 11.897 Nan -1.931 Nan -22.980 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 75.280 
2019.000 4.000 16.000 13.000 46.000 59.000 27.754 11.903 Nan -1.880 Nan -22.370 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 74.970 
2019.000 4.000 16.000 13.000 47.000 0.000 27.762 11.899 Nan -1.873 Nan -22.280 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 74.810 
2019.000 4.000 16.000 13.000 47.000 2.000 27.746 11.899 Nan -1.930 Nan -22.960 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 74.810 
2019.000 4.000 16.000 13.000 47.000 3.000 27.759 11.906 Nan -1.876 Nan -22.340 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 74.810 
2019.000 4.000 16.000 13.000 47.000 5.000 27.744 11.894 Nan -1.925 Nan -22.890 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 75.250 
2019.000 4.000 16.000 13.000 47.000 6.000 27.744 11.903 Nan -1.842 Nan -21.920 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 75.470 
2019.000 4.000 16.000 13.000 47.000 8.000 27.746 11.898 Nan -1.899 Nan -22.590 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 75.720 
2019.000 4.000 16.000 13.000 47.000 9.000 27.734 11.897 Nan -1.909 Nan -22.710 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 75.850 
2019.000 4.000 16.000 13.000 47.000 11.000 27.778 11.905 Nan -1.859 Nan -22.130 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 75.790 
2019.000 4.000 16.000 13.000 47.000 12.000 27.744 11.893 Nan -1.914 Nan -22.770 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 75.760 
2019.000 4.000 16.000 13.000 47.000 14.000 27.752 11.899 Nan -1.888 Nan -22.470 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.940 75.190 
2019.000 4.000 16.000 13.000 47.000 15.000 27.765 11.903 Nan -1.857 Nan -22.110 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 74.910 
2019.000 4.000 16.000 13.000 47.000 17.000 27.749 11.900 Nan -1.893 Nan -22.530 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.990 74.540 
2019.000 4.000 16.000 13.000 47.000 18.000 27.752 11.899 Nan -1.868 Nan -22.220 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 74.350 
2019.000 4.000 16.000 13.000 47.000 20.000 27.752 11.895 Nan -1.930 Nan -22.950 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 74.660 
2019.000 4.000 16.000 13.000 47.000 21.000 27.762 11.905 Nan -1.871 Nan -22.280 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 74.810 
2019.000 4.000 16.000 13.000 47.000 23.000 27.754 11.900 Nan -1.887 Nan -22.450 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.780 74.560 
2019.000 4.000 16.000 13.000 47.000 24.000 27.728 11.893 Nan -1.923 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 74.440 
2019.000 4.000 16.000 13.000 47.000 26.000 27.759 11.903 Nan -1.873 Nan -22.290 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 73.770 
2019.000 4.000 16.000 13.000 47.000 27.000 27.741 11.894 Nan -1.900 Nan -22.600 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 73.440 
2019.000 4.000 16.000 13.000 47.000 29.000 27.749 11.905 Nan -1.856 Nan -22.090 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 72.730 
2019.000 4.000 16.000 13.000 47.000 30.000 27.757 11.898 Nan -1.890 Nan -22.490 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 72.380 
2019.000 4.000 16.000 13.000 47.000 32.000 27.736 11.894 Nan -1.916 Nan -22.790 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.680 71.690 
2019.000 4.000 16.000 13.000 47.000 32.000 27.759 11.904 Nan -1.862 Nan -22.170 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.680 71.690 
2019.000 4.000 16.000 13.000 47.000 35.000 27.739 11.893 Nan -1.919 Nan -22.830 153.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.410 71.010 
2019.000 4.000 16.000 13.000 47.000 35.000 27.746 11.899 Nan -1.854 Nan -22.060 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 71.010 
2019.000 4.000 16.000 13.000 47.000 37.000 27.759 11.898 Nan -1.869 Nan -22.240 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.410 70.730 
2019.000 4.000 16.000 13.000 47.000 38.000 27.741 11.897 Nan -1.880 Nan -22.360 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 70.620 
2019.000 4.000 16.000 13.000 47.000 40.000 27.744 11.897 Nan -1.875 Nan -22.300 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.620 70.480 
2019.000 4.000 16.000 13.000 47.000 41.000 27.731 11.890 Nan -1.938 Nan -23.050 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.520 70.450 
2019.000 4.000 16.000 13.000 47.000 43.000 27.752 11.901 Nan -1.881 Nan -22.390 153.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.680 70.560 
2019.000 4.000 16.000 13.000 47.000 44.000 27.746 11.892 Nan -1.909 Nan -22.700 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.940 70.700 
2019.000 4.000 16.000 13.000 47.000 46.000 27.749 11.901 Nan -1.883 Nan -22.410 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.250 70.700 
2019.000 4.000 16.000 13.000 47.000 47.000 27.762 11.899 Nan -1.861 Nan -22.140 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.300 70.560 
2019.000 4.000 16.000 13.000 47.000 49.000 27.731 11.895 Nan -1.930 Nan -22.950 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.300 70.480 
2019.000 4.000 16.000 13.000 47.000 50.000 27.765 11.903 Nan -1.883 Nan -22.420 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.250 70.530 
2019.000 4.000 16.000 13.000 47.000 52.000 27.713 11.889 Nan -1.930 Nan -22.940 153.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.250 70.780 
2019.000 4.000 16.000 13.000 47.000 53.000 27.739 11.899 Nan -1.871 Nan -22.260 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.300 70.980 
2019.000 4.000 16.000 13.000 47.000 55.000 27.736 11.893 Nan -1.928 Nan -22.930 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.410 71.140 
2019.000 4.000 16.000 13.000 47.000 56.000 27.736 11.896 Nan -1.892 Nan -22.510 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 71.120 
2019.000 4.000 16.000 13.000 47.000 58.000 27.754 11.900 Nan -1.897 Nan -22.570 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 71.200 
2019.000 4.000 16.000 13.000 47.000 59.000 27.734 11.893 Nan -1.914 Nan -22.770 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.620 71.320 
2019.000 4.000 16.000 13.000 48.000 1.000 27.757 11.900 Nan -1.895 Nan -22.550 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 71.570 
2019.000 4.000 16.000 13.000 48.000 2.000 27.749 11.896 Nan -1.916 Nan -22.790 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 71.720 
2019.000 4.000 16.000 13.000 48.000 4.000 27.741 11.898 Nan -1.881 Nan -22.390 153.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 71.860 
2019.000 4.000 16.000 13.000 48.000 5.000 27.778 11.906 Nan -1.849 Nan -22.010 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 71.860 
2019.000 4.000 16.000 13.000 48.000 7.000 27.731 11.892 Nan -1.914 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 71.860 
