Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 45 54 27.757 11.899 Nan -1.911 Nan -22.74 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 45 55 27.741 11.899 Nan -1.937 Nan -23.04 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 45 57 27.767 11.903 Nan -1.902 Nan -22.64 153 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 45 58 27.752 11.897 Nan -1.950 Nan -23.20 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 00 27.754 11.903 Nan -1.880 Nan -22.37 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 01 27.749 11.900 Nan -1.895 Nan -22.55 153 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 03 27.767 11.901 Nan -1.914 Nan -22.78 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 04 27.770 11.906 Nan -1.868 Nan -22.24 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 06 27.744 11.899 Nan -1.897 Nan -22.57 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 07 27.775 11.909 Nan -1.862 Nan -22.18 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 09 27.752 11.901 Nan -1.892 Nan -22.51 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 10 27.754 11.901 Nan -1.906 Nan -22.68 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 12 27.772 11.903 Nan -1.900 Nan -22.62 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 13 27.749 11.898 Nan -1.930 Nan -22.96 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 15 27.765 11.908 Nan -1.830 Nan -21.79 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 16 27.767 11.899 Nan -1.907 Nan -22.69 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 18 27.762 11.908 Nan -1.864 Nan -22.20 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 19 27.772 11.909 Nan -1.845 Nan -21.97 152 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 21 27.739 11.899 Nan -1.928 Nan -22.94 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 22 27.754 11.902 Nan -1.866 Nan -22.21 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 24 27.754 11.898 Nan -1.871 Nan -22.26 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 25 27.752 11.900 Nan -1.893 Nan -22.53 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 27 27.752 11.901 Nan -1.887 Nan -22.45 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 28 27.744 11.900 Nan -1.916 Nan -22.80 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 30 27.744 11.901 Nan -1.902 Nan -22.64 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 31 27.744 11.896 Nan -1.914 Nan -22.77 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 33 27.767 11.905 Nan -1.880 Nan -22.38 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 34 27.772 11.904 Nan -1.869 Nan -22.25 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 36 27.739 11.897 Nan -1.919 Nan -22.83 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 37 27.767 11.907 Nan -1.852 Nan -22.05 153 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 39 27.744 11.897 Nan -1.902 Nan -22.63 152 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 39 27.765 11.908 Nan -1.869 Nan -22.26 152 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 42 27.757 11.900 Nan -1.881 Nan -22.39 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 42 27.741 11.894 Nan -1.942 Nan -23.10 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 44 27.770 11.905 Nan -1.880 Nan -22.38 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 45 27.749 11.896 Nan -1.873 Nan -22.28 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 47 27.744 11.904 Nan -1.881 Nan -22.40 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 48 27.765 11.899 Nan -1.888 Nan -22.47 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 50 27.744 11.895 Nan -1.925 Nan -22.89 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 51 27.749 11.900 Nan -1.892 Nan -22.51 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 53 27.754 11.898 Nan -1.875 Nan -22.30 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 54 27.741 11.897 Nan -1.919 Nan -22.84 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 56 27.762 11.901 Nan -1.859 Nan -22.12 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 46 57 27.754 11.897 Nan -1.931 Nan -22.98 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 46 59 27.754 11.903 Nan -1.880 Nan -22.37 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 00 27.762 11.899 Nan -1.873 Nan -22.28 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 02 27.746 11.899 Nan -1.930 Nan -22.96 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 03 27.759 11.906 Nan -1.876 Nan -22.34 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 05 27.744 11.894 Nan -1.925 Nan -22.89 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 06 27.744 11.903 Nan -1.842 Nan -21.92 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 08 27.746 11.898 Nan -1.899 Nan -22.59 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 09 27.734 11.897 Nan -1.909 Nan -22.71 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 11 27.778 11.905 Nan -1.859 Nan -22.13 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 12 27.744 11.893 Nan -1.914 Nan -22.77 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 14 27.752 11.899 Nan -1.888 Nan -22.47 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 15 27.765 11.903 Nan -1.857 Nan -22.11 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 17 27.749 11.900 Nan -1.893 Nan -22.53 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 18 27.752 11.899 Nan -1.868 Nan -22.22 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 20 27.752 11.895 Nan -1.930 Nan -22.95 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 21 27.762 11.905 Nan -1.871 Nan -22.28 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 23 27.754 11.900 Nan -1.887 Nan -22.45 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 24 27.728 11.893 Nan -1.923 Nan -22.87 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 26 27.759 11.903 Nan -1.873 Nan -22.29 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 27 27.741 11.894 Nan -1.900 Nan -22.60 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 29 27.749 11.905 Nan -1.856 Nan -22.09 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 30 27.757 11.898 Nan -1.890 Nan -22.49 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 32 27.736 11.894 Nan -1.916 Nan -22.79 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 32 27.759 11.904 Nan -1.862 Nan -22.17 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 35 27.739 11.893 Nan -1.919 Nan -22.83 153 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 35 27.746 11.899 Nan -1.854 Nan -22.06 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 37 27.759 11.898 Nan -1.869 Nan -22.24 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 38 27.741 11.897 Nan -1.880 Nan -22.36 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 40 27.744 11.897 Nan -1.875 Nan -22.30 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 41 27.731 11.890 Nan -1.938 Nan -23.05 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 43 27.752 11.901 Nan -1.881 Nan -22.39 153 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 44 27.746 11.892 Nan -1.909 Nan -22.70 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 46 27.749 11.901 Nan -1.883 Nan -22.41 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 47 27.762 11.899 Nan -1.861 Nan -22.14 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 49 27.731 11.895 Nan -1.930 Nan -22.95 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 50 27.765 11.903 Nan -1.883 Nan -22.42 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 52 27.713 11.889 Nan -1.930 Nan -22.94 153 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 53 27.739 11.899 Nan -1.871 Nan -22.26 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 55 27.736 11.893 Nan -1.928 Nan -22.93 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 56 27.736 11.896 Nan -1.892 Nan -22.51 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 47 58 27.754 11.900 Nan -1.897 Nan -22.57 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 47 59 27.734 11.893 Nan -1.914 Nan -22.77 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 01 27.757 11.900 Nan -1.895 Nan -22.55 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 02 27.749 11.896 Nan -1.916 Nan -22.79 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 04 27.741 11.898 Nan -1.881 Nan -22.39 153 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 05 27.778 11.906 Nan -1.849 Nan -22.01 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 07 27.731 11.892 Nan -1.914 Nan -22.76 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 08 27.749 11.898 Nan -1.866 Nan -22.20 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 10 27.739 11.888 Nan -1.947 Nan -23.15 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 11 27.723 11.893 Nan -1.899 Nan -22.58 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 13 27.739 11.897 Nan -1.885 Nan -22.42 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 14 27.721 11.891 Nan -1.921 Nan -22.84 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 16 27.744 11.895 Nan -1.892 Nan -22.50 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 17 27.728 11.890 Nan -1.926 Nan -22.90 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 19 27.741 11.896 Nan -1.869 Nan -22.24 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 20 27.765 11.901 Nan -1.904 Nan -22.66 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 22 27.746 11.894 Nan -1.931 Nan -22.97 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 23 27.752 11.896 Nan -1.856 Nan -22.07 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 25 27.723 11.892 Nan -1.912 Nan -22.74 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 25 27.726 11.897 Nan -1.866 Nan -22.20 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 28 27.746 11.894 Nan -1.933 Nan -22.99 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 28 27.731 11.893 Nan -1.921 Nan -22.85 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 30 27.744 11.895 Nan -1.856 Nan -22.07 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 31 27.739 11.893 Nan -1.916 Nan -22.79 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 33 27.744 11.894 Nan -1.866 Nan -22.19 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 34 27.746 11.895 Nan -1.921 Nan -22.85 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 36 27.736 11.895 Nan -1.876 Nan -22.32 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 37 27.754 11.897 Nan -1.857 Nan -22.10 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 39 27.728 11.889 Nan -1.918 Nan -22.80 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 40 27.741 11.897 Nan -1.892 Nan -22.51 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 42 27.718 11.891 Nan -1.916 Nan -22.78 153 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 43 27.726 11.893 Nan -1.893 Nan -22.52 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 45 27.749 11.888 Nan -1.918 Nan -22.80 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 46 27.721 11.889 Nan -1.935 Nan -23.01 153 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 48 27.744 11.892 Nan -1.895 Nan -22.54 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 48 49 27.731 11.892 Nan -1.883 Nan -22.39 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 48 51 27.752 11.900 Nan -1.887 Nan -22.45 152 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
