Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
10 36 46.070 2019 05 12 10 36 32 13.396 12.863 Nan -0.119 Nan -1.53 0 6 0 0 32 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.07 2.00 1 
10 36 47.054 2019 05 12 10 36 33 13.399 12.863 Nan -0.119 Nan -1.53 0 6 0 0 32 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 0.02 -4.00 1 
10 36 48.040 2019 05 12 10 36 34 13.399 12.864 Nan -0.114 Nan -1.47 0 6 0 0 32 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.00 0.00 1 
10 36 49.025 2019 05 12 10 36 35 13.399 12.864 Nan -0.114 Nan -1.47 0 6 0 0 30 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 0.07 0.00 1 
10 36 50.009 2019 05 12 10 36 36 13.399 12.865 Nan -0.112 Nan -1.44 0 6 0 0 27 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.00 -2.00 1 
10 36 50.946 2019 05 12 10 36 37 13.401 12.866 Nan -0.114 Nan -1.47 0 6 0 0 27 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 0.02 -3.00 1 
10 36 51.931 2019 05 12 10 36 38 13.401 12.866 Nan -0.121 Nan -1.56 0 6 0 0 13 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.02 0.00 1 
10 36 52.915 2019 05 12 10 36 39 13.401 12.867 Nan -0.126 Nan -1.62 0 6 0 0 9 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 1 1 245 0.00 106.00 0.37 0.44 -0.09 -14.00 1 
10 36 53.899 2019 05 12 10 36 40 13.404 12.868 Nan -0.124 Nan -1.60 0 6 0 0 11 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 -0.07 -4.00 1 
10 36 54.884 2019 05 12 10 36 41 13.404 12.868 Nan -0.123 Nan -1.58 0 6 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 245 0 0 3 0 0 245 0.00 106.00 0.37 0.44 0.02 2.00 1 
10 37 55.724 2019 05 12 10 37 42 13.715 12.894 Nan -0.121 Nan -1.56 0 6 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
10 37 56.928 2019 05 12 10 37 43 13.658 12.881 Nan -0.088 Nan -1.13 0 6 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
10 37 57.784 2019 05 12 10 37 44 13.660 12.881 Nan -0.083 Nan -1.07 0 6 0 20 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 37 58.634 2019 05 12 10 37 45 14.103 12.881 Nan -0.085 Nan -1.09 0 6 0 4 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 37 59.490 2019 05 12 10 37 45 14.595 12.881 Nan -0.092 Nan -1.18 0 6 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 00.340 2019 05 12 10 37 46 15.149 12.881 Nan -0.090 Nan -1.16 0 6 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 01.231 2019 05 12 10 37 47 15.739 12.880 Nan -0.088 Nan -1.13 0 6 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 02.074 2019 05 12 10 37 48 16.373 12.880 Nan -0.090 Nan -1.16 0 6 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 02.960 2019 05 12 10 37 49 17.060 12.880 Nan -0.090 Nan -1.16 0 6 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 38 04.085 2019 05 12 10 37 50 17.060 12.880 Nan -0.085 Nan -1.09 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 38 04.929 2019 05 12 10 37 51 17.060 12.880 Nan -0.092 Nan -1.18 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 05.820 2019 05 12 10 37 52 17.803 12.880 Nan -0.092 Nan -1.18 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 06.643 2019 05 12 10 37 53 18.613 12.880 Nan -0.102 Nan -1.31 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 07.534 2019 05 12 10 37 53 19.498 12.880 Nan -0.093 Nan -1.20 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 08.377 2019 05 12 10 37 54 20.474 12.879 Nan -0.095 Nan -1.22 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 09.268 2019 05 12 10 37 55 21.551 12.879 Nan -0.095 Nan -1.22 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 10.111 2019 05 12 10 37 56 22.747 12.879 Nan -0.102 Nan -1.31 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 38 11.236 2019 05 12 10 37 57 22.747 12.879 Nan -0.105 Nan -1.36 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 38 12.080 2019 05 12 10 37 58 22.747 12.879 Nan -0.112 Nan -1.45 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 12.972 2019 05 12 10 37 59 24.083 12.878 Nan -0.111 Nan -1.42 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 13.816 2019 05 12 10 38 00 25.587 12.877 Nan -0.112 Nan -1.45 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 120 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 14.707 2019 05 12 10 38 01 27.288 12.877 Nan -0.121 Nan -1.56 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 15.550 2019 05 12 10 38 02 29.233 12.876 Nan -0.123 Nan -1.58 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 16.441 2019 05 12 10 38 02 31.475 12.875 Nan -0.130 Nan -1.67 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 17.284 2019 05 12 10 38 03 34.089 12.873 Nan -0.136 Nan -1.76 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 38 18.411 2019 05 12 10 38 04 34.092 12.873 Nan -0.135 Nan -1.73 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 38 19.255 2019 05 12 10 38 05 34.092 12.873 Nan -0.143 Nan -1.85 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 20.098 2019 05 12 10 38 06 36.764 12.871 Nan -0.147 Nan -1.89 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 20.988 2019 05 12 10 38 07 37.605 12.870 Nan -0.145 Nan -1.87 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 38 21.831 2019 05 12 10 38 08 37.608 12.870 Nan -0.138 Nan -1.78 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
