Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 14 34 06 27.762 11.794 Nan -1.899 Nan -22.39 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 08 27.741 11.789 Nan -1.931 Nan -22.77 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 09 27.775 11.802 Nan -1.885 Nan -22.25 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 11 27.759 11.789 Nan -1.956 Nan -23.05 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 12 27.752 11.796 Nan -1.868 Nan -22.03 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 14 27.767 11.792 Nan -1.912 Nan -22.55 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 15 27.739 11.790 Nan -1.914 Nan -22.57 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 17 27.770 11.800 Nan -1.864 Nan -22.00 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 18 27.767 11.794 Nan -1.945 Nan -22.94 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 20 27.780 11.803 Nan -1.878 Nan -22.17 152 6 0 99 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 21 27.778 11.800 Nan -1.887 Nan -22.26 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 23 27.746 11.788 Nan -1.944 Nan -22.91 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 24 27.765 11.798 Nan -1.883 Nan -22.22 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 26 27.752 11.791 Nan -1.912 Nan -22.55 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 27 27.746 11.794 Nan -1.888 Nan -22.27 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 29 27.762 11.793 Nan -1.892 Nan -22.31 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 30 27.749 11.788 Nan -1.923 Nan -22.67 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 32 27.772 11.797 Nan -1.906 Nan -22.48 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 33 27.759 11.793 Nan -1.914 Nan -22.57 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 35 27.762 11.794 Nan -1.880 Nan -22.17 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 35 27.765 11.795 Nan -1.859 Nan -21.93 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 38 27.754 11.790 Nan -1.947 Nan -22.96 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 38 27.772 11.795 Nan -1.880 Nan -22.17 152 6 0 99 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 41 27.749 11.785 Nan -1.923 Nan -22.66 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 41 27.741 11.792 Nan -1.919 Nan -22.63 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 43 27.767 11.791 Nan -1.899 Nan -22.39 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 44 27.734 11.787 Nan -1.928 Nan -22.73 153 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 46 27.767 11.799 Nan -1.878 Nan -22.16 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 47 27.759 11.789 Nan -1.928 Nan -22.73 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 49 27.736 11.792 Nan -1.890 Nan -22.29 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 50 27.757 11.789 Nan -1.907 Nan -22.49 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 52 27.731 11.787 Nan -1.928 Nan -22.72 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 53 27.767 11.791 Nan -1.897 Nan -22.37 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 55 27.746 11.792 Nan -1.923 Nan -22.67 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 56 27.759 11.794 Nan -1.897 Nan -22.37 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 58 27.767 11.791 Nan -1.928 Nan -22.73 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 59 27.726 11.786 Nan -1.926 Nan -22.70 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 01 27.770 11.798 Nan -1.849 Nan -21.81 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 02 27.759 11.790 Nan -1.923 Nan -22.67 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 04 27.759 11.791 Nan -1.883 Nan -22.20 152 6 0 99 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 05 27.765 11.792 Nan -1.897 Nan -22.37 152 6 0 99 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 07 27.741 11.785 Nan -1.947 Nan -22.95 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 08 27.752 11.793 Nan -1.904 Nan -22.45 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 10 27.754 11.789 Nan -1.931 Nan -22.77 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 11 27.734 11.789 Nan -1.906 Nan -22.47 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 13 27.749 11.789 Nan -1.857 Nan -21.90 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 14 27.731 11.789 Nan -1.942 Nan -22.89 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 16 27.749 11.791 Nan -1.907 Nan -22.49 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 17 27.739 11.781 Nan -1.937 Nan -22.82 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 19 27.741 11.792 Nan -1.887 Nan -22.25 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 20 27.770 11.791 Nan -1.907 Nan -22.49 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 22 27.741 11.789 Nan -1.926 Nan -22.71 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 23 27.754 11.795 Nan -1.838 Nan -21.68 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 25 27.746 11.787 Nan -1.938 Nan -22.85 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 26 27.739 11.792 Nan -1.909 Nan -22.51 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 28 27.749 11.787 Nan -1.899 Nan -22.38 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 29 27.728 11.787 Nan -1.907 Nan -22.48 153 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 31 27.759 11.797 Nan -1.859 Nan -21.93 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 31 27.752 11.789 Nan -1.909 Nan -22.51 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 34 27.752 11.793 Nan -1.897 Nan -22.37 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 34 27.752 11.791 Nan -1.873 Nan -22.08 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 36 27.752 11.791 Nan -1.930 Nan -22.75 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 37 27.754 11.792 Nan -1.880 Nan -22.17 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 39 27.759 11.788 Nan -1.933 Nan -22.79 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 40 27.739 11.791 Nan -1.888 Nan -22.26 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 42 27.765 11.795 Nan -1.906 Nan -22.48 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 43 27.728 11.786 Nan -1.918 Nan -22.60 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 45 27.767 11.797 Nan -1.880 Nan -22.17 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 46 27.749 11.790 Nan -1.878 Nan -22.14 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 48 27.744 11.793 Nan -1.871 Nan -22.06 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 49 27.791 11.797 Nan -1.883 Nan -22.22 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 51 27.752 11.790 Nan -1.921 Nan -22.65 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 52 27.754 11.792 Nan -1.878 Nan -22.14 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 54 27.765 11.787 Nan -1.930 Nan -22.74 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 55 27.746 11.793 Nan -1.885 Nan -22.23 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 35 57 27.767 11.798 Nan -1.847 Nan -21.79 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 35 58 27.744 11.787 Nan -1.945 Nan -22.93 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 00 27.749 11.798 Nan -1.887 Nan -22.26 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 01 27.765 11.792 Nan -1.904 Nan -22.45 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 03 27.741 11.792 Nan -1.890 Nan -22.29 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 04 27.762 11.797 Nan -1.878 Nan -22.15 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 06 27.734 11.789 Nan -1.930 Nan -22.75 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 07 27.749 11.793 Nan -1.888 Nan -22.27 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 09 27.757 11.789 Nan -1.890 Nan -22.28 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 10 27.746 11.789 Nan -1.931 Nan -22.77 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 12 27.778 11.793 Nan -1.885 Nan -22.23 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 13 27.749 11.790 Nan -1.893 Nan -22.32 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 15 27.765 11.799 Nan -1.857 Nan -21.91 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 16 27.783 11.796 Nan -1.906 Nan -22.48 152 6 0 99 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 18 27.741 11.784 Nan -1.950 Nan -22.98 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 19 27.759 11.798 Nan -1.892 Nan -22.32 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 21 27.749 11.783 Nan -1.947 Nan -22.94 153 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 22 27.746 11.790 Nan -1.897 Nan -22.36 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 24 27.736 11.783 Nan -1.937 Nan -22.82 153 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 25 27.734 11.790 Nan -1.921 Nan -22.65 153 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 27 27.770 11.795 Nan -1.902 Nan -22.44 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 27 27.746 11.788 Nan -1.937 Nan -22.83 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 30 27.783 11.798 Nan -1.881 Nan -22.20 152 6 0 99 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 30 27.746 11.787 Nan -1.926 Nan -22.70 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 32 27.770 11.802 Nan -1.857 Nan -21.92 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 33 27.775 11.797 Nan -1.861 Nan -21.95 152 6 0 99 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 35 27.726 11.787 Nan -1.914 Nan -22.56 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 36 27.749 11.793 Nan -1.887 Nan -22.25 153 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 38 27.739 11.789 Nan -1.897 Nan -22.36 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 39 27.744 11.792 Nan -1.900 Nan -22.41 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 41 27.772 11.797 Nan -1.899 Nan -22.40 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 42 27.731 11.787 Nan -1.923 Nan -22.66 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 44 27.757 11.793 Nan -1.885 Nan -22.23 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 45 27.757 11.790 Nan -1.876 Nan -22.12 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 47 27.739 11.792 Nan -1.887 Nan -22.25 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 48 27.783 11.798 Nan -1.869 Nan -22.06 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 50 27.739 11.789 Nan -1.937 Nan -22.83 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 51 27.752 11.800 Nan -1.845 Nan -21.77 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 53 27.759 11.788 Nan -1.944 Nan -22.91 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 54 27.744 11.791 Nan -1.904 Nan -22.45 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 56 27.772 11.791 Nan -1.888 Nan -22.27 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 36 57 27.744 11.791 Nan -1.919 Nan -22.63 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 36 59 27.752 11.797 Nan -1.876 Nan -22.13 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 37 00 27.762 11.788 Nan -1.890 Nan -22.28 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 37 02 27.726 11.788 Nan -1.918 Nan -22.60 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 37 03 27.772 11.798 Nan -1.876 Nan -22.14 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
