Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
12 22 48.795 2019 05 12 12 22 34 37.794 11.940 Nan -4.073 Nan -48.63 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 50.763 2019 05 12 12 22 36 37.820 11.943 Nan -4.061 Nan -48.50 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 51.638 2019 05 12 12 22 37 37.833 11.943 Nan -4.053 Nan -48.40 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 53.591 2019 05 12 12 22 39 37.830 11.945 Nan -4.018 Nan -48.00 253 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 54.448 2019 05 12 12 22 40 37.856 11.949 Nan -4.015 Nan -47.97 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 56.455 2019 05 12 12 22 42 37.802 11.936 Nan -4.092 Nan -48.85 254 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 57.305 2019 05 12 12 22 43 37.820 11.945 Nan -4.041 Nan -48.26 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 59.265 2019 05 12 12 22 45 37.851 11.950 Nan -4.001 Nan -47.81 253 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 00.114 2019 05 12 12 22 45 37.817 11.941 Nan -4.039 Nan -48.23 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 02.115 2019 05 12 12 22 47 37.804 11.941 Nan -4.058 Nan -48.45 254 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 02.957 2019 05 12 12 22 48 37.815 11.942 Nan -4.049 Nan -48.36 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 04.926 2019 05 12 12 22 50 37.815 11.942 Nan -4.063 Nan -48.52 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 05.817 2019 05 12 12 22 51 37.838 11.948 Nan -4.023 Nan -48.07 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 07.773 2019 05 12 12 22 53 37.848 11.948 Nan -4.018 Nan -48.01 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 08.664 2019 05 12 12 22 54 37.830 11.945 Nan -4.049 Nan -48.37 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 10.632 2019 05 12 12 22 56 37.820 11.947 Nan -4.022 Nan -48.05 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 11.476 2019 05 12 12 22 57 37.833 11.945 Nan -4.016 Nan -47.98 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 13.493 2019 05 12 12 22 59 37.833 11.945 Nan -4.023 Nan -48.06 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 14.337 2019 05 12 12 23 00 37.825 11.941 Nan -4.044 Nan -48.29 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 16.306 2019 05 12 12 23 02 37.789 11.941 Nan -4.061 Nan -48.50 254 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 17.196 2019 05 12 12 23 03 37.815 11.942 Nan -4.048 Nan -48.34 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 19.166 2019 05 12 12 23 05 37.833 11.951 Nan -4.020 Nan -48.04 253 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 20.010 2019 05 12 12 23 05 37.822 11.942 Nan -4.030 Nan -48.13 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 21.979 2019 05 12 12 23 07 37.815 11.946 Nan -4.029 Nan -48.12 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 22.871 2019 05 12 12 23 08 37.820 11.944 Nan -4.070 Nan -48.61 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 24.839 2019 05 12 12 23 10 37.794 11.940 Nan -4.070 Nan -48.60 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 25.683 2019 05 12 12 23 11 37.810 11.936 Nan -4.065 Nan -48.52 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 27.652 2019 05 12 12 23 13 37.797 11.940 Nan -4.053 Nan -48.39 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 28.542 2019 05 12 12 23 14 37.810 11.940 Nan -4.061 Nan -48.49 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 30.511 2019 05 12 12 23 16 37.799 11.938 Nan -4.025 Nan -48.05 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 31.354 2019 05 12 12 23 17 37.807 11.943 Nan -4.039 Nan -48.24 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 33.325 2019 05 12 12 23 19 37.820 11.946 Nan -4.023 Nan -48.06 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 34.215 2019 05 12 12 23 20 37.810 11.942 Nan -4.065 Nan -48.54 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 36.184 2019 05 12 12 23 22 37.789 11.933 Nan -4.091 Nan -48.82 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 37.048 2019 05 12 12 23 22 37.812 11.939 Nan -4.058 Nan -48.45 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 39.017 2019 05 12 12 23 24 37.789 11.937 Nan -4.072 Nan -48.61 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 39.861 2019 05 12 12 23 25 37.802 11.938 Nan -4.049 Nan -48.34 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 41.876 2019 05 12 12 23 27 37.804 11.938 Nan -4.070 Nan -48.59 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 42.721 2019 05 12 12 23 28 37.781 11.934 Nan -4.091 Nan -48.82 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 44.690 2019 05 12 12 23 30 37.802 11.943 Nan -4.023 Nan -48.05 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 45.580 2019 05 12 12 23 31 37.833 11.941 Nan -4.032 Nan -48.15 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 47.551 2019 05 12 12 23 33 37.778 11.937 Nan -4.054 Nan -48.40 254 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 48.394 2019 05 12 12 23 34 37.802 11.937 Nan -4.070 Nan -48.58 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 50.363 2019 05 12 12 23 36 37.791 11.936 Nan -4.060 Nan -48.45 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 51.253 2019 05 12 12 23 37 37.807 11.938 Nan -4.029 Nan -48.09 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 53.223 2019 05 12 12 23 39 37.807 11.939 Nan -4.049 Nan -48.34 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 54.067 2019 05 12 12 23 39 37.794 11.933 Nan -4.079 Nan -48.67 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 56.036 2019 05 12 12 23 41 37.789 11.933 Nan -4.091 Nan -48.81 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 56.926 2019 05 12 12 23 42 37.807 11.940 Nan -4.080 Nan -48.72 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 23 58.897 2019 05 12 12 23 44 37.802 11.936 Nan -4.067 Nan -48.54 253 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 23 59.740 2019 05 12 12 23 45 37.820 11.944 Nan -4.041 Nan -48.26 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 01.709 2019 05 12 12 23 47 37.812 11.938 Nan -4.065 Nan -48.53 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 02.601 2019 05 12 12 23 48 37.786 11.934 Nan -4.082 Nan -48.72 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 04.570 2019 05 12 12 23 50 37.784 11.937 Nan -4.091 Nan -48.83 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 05.413 2019 05 12 12 23 51 37.797 11.936 Nan -4.089 Nan -48.80 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 07.382 2019 05 12 12 23 53 37.810 11.939 Nan -4.061 Nan -48.49 253 6 0 227 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 08.272 2019 05 12 12 23 54 37.794 11.936 Nan -4.063 Nan -48.50 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 10.241 2019 05 12 12 23 56 37.786 11.930 Nan -4.068 Nan -48.54 254 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 11.085 2019 05 12 12 23 56 37.797 11.934 Nan -4.075 Nan -48.63 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 13.055 2019 05 12 12 23 58 37.789 11.933 Nan -4.089 Nan -48.79 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 13.945 2019 05 12 12 23 59 37.789 11.934 Nan -4.086 Nan -48.76 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 15.914 2019 05 12 12 24 01 37.776 11.933 Nan -4.067 Nan -48.52 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 16.789 2019 05 12 12 24 02 37.776 11.929 Nan -4.103 Nan -48.94 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 18.759 2019 05 12 12 24 04 37.810 11.938 Nan -4.042 Nan -48.26 253 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 19.603 2019 05 12 12 24 05 37.815 11.940 Nan -4.061 Nan -48.49 253 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 21.571 2019 05 12 12 24 07 37.817 11.945 Nan -4.037 Nan -48.23 252 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 22.464 2019 05 12 12 24 08 37.835 11.942 Nan -4.035 Nan -48.19 252 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 24.432 2019 05 12 12 24 10 37.797 11.938 Nan -4.049 Nan -48.34 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 25.276 2019 05 12 12 24 11 37.815 11.941 Nan -4.037 Nan -48.21 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 27.244 2019 05 12 12 24 13 37.817 11.944 Nan -4.054 Nan -48.43 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 28.137 2019 05 12 12 24 13 37.817 11.940 Nan -4.077 Nan -48.68 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 30.105 2019 05 12 12 24 15 37.784 11.932 Nan -4.080 Nan -48.69 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 30.949 2019 05 12 12 24 16 37.807 11.938 Nan -4.056 Nan -48.42 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 32.957 2019 05 12 12 24 18 37.784 11.940 Nan -4.053 Nan -48.39 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 33.807 2019 05 12 12 24 19 37.786 11.934 Nan -4.032 Nan -48.12 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 35.748 2019 05 12 12 24 21 37.807 11.937 Nan -4.054 Nan -48.40 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 36.645 2019 05 12 12 24 22 37.773 11.933 Nan -4.058 Nan -48.42 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 38.599 2019 05 12 12 24 24 37.789 11.934 Nan -4.046 Nan -48.28 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 39.454 2019 05 12 12 24 25 37.799 11.938 Nan -4.048 Nan -48.32 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 41.446 2019 05 12 12 24 27 37.807 11.941 Nan -4.025 Nan -48.06 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 42.290 2019 05 12 12 24 28 37.784 11.936 Nan -4.042 Nan -48.25 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 44.296 2019 05 12 12 24 30 37.786 11.936 Nan -4.065 Nan -48.52 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 45.140 2019 05 12 12 24 31 37.794 11.941 Nan -4.051 Nan -48.37 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 47.108 2019 05 12 12 24 32 37.830 11.945 Nan -3.985 Nan -47.61 253 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 48.000 2019 05 12 12 24 33 37.807 11.941 Nan -4.022 Nan -48.02 253 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 49.969 2019 05 12 12 24 35 37.835 11.949 Nan -3.979 Nan -47.54 252 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 50.813 2019 05 12 12 24 36 37.820 11.945 Nan -4.006 Nan -47.85 252 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 52.786 2019 05 12 12 24 38 37.815 11.945 Nan -4.015 Nan -47.96 252 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 53.642 2019 05 12 12 24 39 37.820 11.944 Nan -3.980 Nan -47.54 252 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 55.636 2019 05 12 12 24 41 37.825 11.944 Nan -3.994 Nan -47.70 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 56.523 2019 05 12 12 24 42 37.810 11.937 Nan -4.011 Nan -47.88 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 24 58.476 2019 05 12 12 24 44 37.797 11.933 Nan -4.042 Nan -48.24 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 24 59.333 2019 05 12 12 24 45 37.799 11.940 Nan -4.042 Nan -48.26 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 25 01.287 2019 05 12 12 24 47 37.825 11.941 Nan -4.006 Nan -47.84 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 25 02.184 2019 05 12 12 24 48 37.791 11.937 Nan -4.022 Nan -48.01 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 25 04.128 2019 05 12 12 24 50 37.794 11.936 Nan -4.049 Nan -48.33 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 25 05.018 2019 05 12 12 24 50 37.799 11.936 Nan -4.034 Nan -48.15 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 25 06.987 2019 05 12 12 24 52 37.810 11.942 Nan -4.003 Nan -47.80 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 25 07.832 2019 05 12 12 24 53 37.820 11.938 Nan -3.999 Nan -47.74 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 25 09.809 2019 05 12 12 24 55 37.799 11.938 Nan -3.994 Nan -47.68 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 25 10.700 2019 05 12 12 24 56 37.794 11.939 Nan -4.010 Nan -47.87 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 25 12.661 2019 05 12 12 24 58 37.815 11.940 Nan -4.006 Nan -47.83 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 25 13.551 2019 05 12 12 24 59 37.807 11.940 Nan -4.006 Nan -47.83 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 25 15.520 2019 05 12 12 25 01 37.807 11.942 Nan -3.989 Nan -47.63 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 25 16.366 2019 05 12 12 25 02 37.797 11.938 Nan -4.030 Nan -48.12 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 25 18.335 2019 05 12 12 25 04 37.778 11.934 Nan -4.067 Nan -48.53 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 25 19.225 2019 05 12 12 25 05 37.797 11.937 Nan -4.030 Nan -48.11 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 25 21.194 2019 05 12 12 25 07 37.804 11.941 Nan -3.991 Nan -47.65 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 25 22.038 2019 05 12 12 25 07 37.810 11.942 Nan -4.006 Nan -47.84 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 25 24.006 2019 05 12 12 25 09 37.817 11.939 Nan -4.010 Nan -47.87 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 25 24.897 2019 05 12 12 25 10 37.822 11.941 Nan -4.010 Nan -47.88 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 25 26.865 2019 05 12 12 25 12 37.820 11.938 Nan -4.013 Nan -47.91 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 25 27.711 2019 05 12 12 25 13 37.820 11.940 Nan -4.016 Nan -47.96 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
