Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 17.000 19.000 27.746 11.791 Nan -1.868 Nan -22.020 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 80.360 
2019.000 4.000 16.000 15.000 17.000 21.000 27.739 11.787 Nan -1.916 Nan -22.580 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.410 80.470 
2019.000 4.000 16.000 15.000 17.000 22.000 27.749 11.789 Nan -1.881 Nan -22.180 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.300 80.390 
2019.000 4.000 16.000 15.000 17.000 24.000 27.728 11.787 Nan -1.885 Nan -22.220 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 80.430 
2019.000 4.000 16.000 15.000 17.000 25.000 27.757 11.790 Nan -1.911 Nan -22.530 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 80.540 
2019.000 4.000 16.000 15.000 17.000 27.000 27.754 11.789 Nan -1.890 Nan -22.280 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 80.760 
2019.000 4.000 16.000 15.000 17.000 28.000 27.741 11.790 Nan -1.888 Nan -22.260 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 80.860 
2019.000 4.000 16.000 15.000 17.000 30.000 27.772 11.796 Nan -1.842 Nan -21.720 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 80.970 
2019.000 4.000 16.000 15.000 17.000 31.000 27.749 11.791 Nan -1.878 Nan -22.140 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 80.970 
2019.000 4.000 16.000 15.000 17.000 33.000 27.739 11.787 Nan -1.893 Nan -22.320 152.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 81.080 
2019.000 4.000 16.000 15.000 17.000 34.000 27.778 11.794 Nan -1.871 Nan -22.070 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 81.190 
2019.000 4.000 16.000 15.000 17.000 36.000 27.728 11.788 Nan -1.925 Nan -22.690 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 81.410 
2019.000 4.000 16.000 15.000 17.000 37.000 27.754 11.789 Nan -1.869 Nan -22.040 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 81.520 
2019.000 4.000 16.000 15.000 17.000 39.000 27.749 11.785 Nan -1.938 Nan -22.840 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.030 81.850 
2019.000 4.000 16.000 15.000 17.000 40.000 27.734 11.783 Nan -1.902 Nan -22.410 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 82.080 
2019.000 4.000 16.000 15.000 17.000 43.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.350 82.450 
2019.000 4.000 16.000 15.000 17.000 46.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.190 82.600 
2019.000 4.000 16.000 15.000 17.000 49.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.450 82.950 
2019.000 4.000 16.000 15.000 17.000 52.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.820 83.250 
2019.000 4.000 16.000 15.000 17.000 55.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.660 83.490 
2019.000 4.000 16.000 15.000 17.000 58.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.600 83.880 
2019.000 4.000 16.000 15.000 18.000 1.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.810 84.350 
2019.000 4.000 16.000 15.000 18.000 4.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.130 84.510 
2019.000 4.000 16.000 15.000 18.000 7.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.350 84.670 
2019.000 4.000 16.000 15.000 18.000 10.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.190 84.670 
2019.000 4.000 16.000 15.000 18.000 13.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.140 85.190 
2019.000 4.000 16.000 15.000 18.000 16.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.670 85.390 
2019.000 4.000 16.000 15.000 18.000 19.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.350 85.590 
2019.000 4.000 16.000 15.000 18.000 24.000 26.812 12.126 Nan -0.133 Nan -1.610 0.000 0.000 0.000 0.000 64.000 0.000 0.000 0.000 2.000 0.000 8.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.990 68.190 
2019.000 4.000 16.000 15.000 18.000 25.000 15.066 12.131 Nan -0.136 Nan -1.650 0.000 0.000 0.000 0.000 4.000 0.000 0.000 0.000 2.000 0.000 8.000 0.000 0.000 205.000 0.000 0.000 3.000 0.000 0.000 205.000 0.000 0.000 0.000 0.000 -1.610 64.000 1.000 3.140 62.390 
2019.000 4.000 16.000 15.000 18.000 26.000 14.719 12.135 Nan -0.136 Nan -1.660 0.000 0.000 0.000 0.000 103.000 0.000 0.000 0.000 2.000 0.000 8.000 0.000 0.000 210.000 0.000 0.000 3.000 1.000 1.000 210.000 0.000 0.000 0.000 0.000 -0.040 -60.000 1.000 3.300 56.600 
2019.000 4.000 16.000 15.000 18.000 27.000 14.385 12.138 Nan -0.138 Nan -1.680 0.000 0.000 0.000 0.000 48.000 0.000 0.000 0.000 2.000 0.000 8.000 0.000 0.000 215.000 0.000 0.000 3.000 1.000 1.000 215.000 0.000 0.000 0.000 0.000 -0.000 99.000 1.000 3.300 52.600 
2019.000 4.000 16.000 15.000 18.000 28.000 14.067 12.141 Nan -0.136 Nan -1.660 0.000 0.000 0.000 0.000 43.000 0.000 0.000 0.000 2.000 0.000 8.000 0.000 0.000 220.000 0.000 0.000 3.000 1.000 1.000 220.000 0.000 0.000 0.000 0.000 -0.020 -55.000 1.000 3.300 48.610 
2019.000 4.000 16.000 15.000 18.000 29.000 13.764 12.144 Nan -0.136 Nan -1.660 0.000 0.000 0.000 0.000 39.000 0.000 0.000 0.000 2.000 0.000 8.000 0.000 0.000 225.000 0.000 0.000 3.000 0.000 0.000 225.000 0.000 0.000 0.000 0.000 0.020 -5.000 1.000 3.300 44.610 
2019.000 4.000 16.000 15.000 18.000 30.000 13.482 12.147 Nan -0.136 Nan -1.660 0.000 0.000 0.000 0.000 34.000 0.000 0.000 0.000 2.000 0.000 8.000 0.000 0.000 230.000 0.000 0.000 3.000 0.000 0.000 230.000 0.000 0.000 0.000 0.000 -0.000 -4.000 1.000 3.300 40.400 
2019.000 4.000 16.000 15.000 18.000 31.000 13.202 12.149 Nan -0.138 Nan -1.680 0.000 0.000 0.000 0.000 20.000 0.000 0.000 0.000 2.000 0.000 8.000 0.000 0.000 235.000 0.000 0.000 3.000 1.000 3.000 235.000 0.000 0.000 0.000 0.000 -0.000 -5.000 1.000 3.300 36.180 
2019.000 4.000 16.000 15.000 18.000 32.000 12.928 12.151 Nan -0.140 Nan -1.700 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 0.000 8.000 0.000 0.000 240.000 0.000 0.000 3.000 1.000 1.000 240.000 0.000 0.000 0.000 0.000 -0.020 -14.000 1.000 3.300 31.970 
2019.000 4.000 16.000 15.000 18.000 35.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.990 Nan 
2019.000 4.000 16.000 15.000 18.000 38.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.670 Nan 
2019.000 4.000 16.000 15.000 18.000 41.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.670 Nan 
2019.000 4.000 16.000 15.000 18.000 44.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.670 0.000 
2019.000 4.000 16.000 15.000 18.000 47.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.990 0.000 
2019.000 4.000 16.000 15.000 18.000 50.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.140 0.000 
2019.000 4.000 16.000 15.000 18.000 53.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.510 0.000 
2019.000 4.000 16.000 15.000 18.000 56.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.830 0.000 
2019.000 4.000 16.000 15.000 18.000 59.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.360 0.000 
2019.000 4.000 16.000 15.000 19.000 2.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.400 0.000 
2019.000 4.000 16.000 15.000 19.000 5.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.770 0.000 
2019.000 4.000 16.000 15.000 19.000 8.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.460 0.000 
2019.000 4.000 16.000 15.000 19.000 11.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.140 0.000 
2019.000 4.000 16.000 15.000 19.000 14.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.930 0.000 
2019.000 4.000 16.000 15.000 19.000 17.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.090 0.000 
2019.000 4.000 16.000 15.000 19.000 20.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.870 0.000 
2019.000 4.000 16.000 15.000 19.000 23.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.500 0.000 
2019.000 4.000 16.000 15.000 19.000 26.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.810 0.000 
2019.000 4.000 16.000 15.000 19.000 29.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.030 0.000 
2019.000 4.000 16.000 15.000 19.000 32.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.340 0.000 
