Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 20.00 1.00 25.00 41.49 4.23 
2019.00 4.00 16.00 20.00 1.00 26.00 41.91 4.54 
2019.00 4.00 16.00 20.00 1.00 27.00 42.32 4.86 
2019.00 4.00 16.00 20.00 1.00 28.00 42.74 5.17 
2019.00 4.00 16.00 20.00 1.00 29.00 43.30 4.91 
2019.00 4.00 16.00 20.00 1.00 30.00 43.85 4.65 
2019.00 4.00 16.00 20.00 1.00 31.00 44.41 4.39 
2019.00 4.00 16.00 20.00 1.00 32.00 44.98 4.44 
2019.00 4.00 16.00 20.00 1.00 33.00 45.55 4.49 
2019.00 4.00 16.00 20.00 1.00 34.00 46.12 4.54 
2019.00 4.00 16.00 20.00 1.00 35.00 46.66 5.01 
2019.00 4.00 16.00 20.00 1.00 36.00 47.19 5.48 
2019.00 4.00 16.00 20.00 1.00 37.00 47.73 5.95 
2019.00 4.00 16.00 20.00 1.00 38.00 48.35 5.79 
2019.00 4.00 16.00 20.00 1.00 39.00 48.97 5.64 
2019.00 4.00 16.00 20.00 1.00 40.00 49.59 5.48 
2019.00 4.00 16.00 20.00 1.00 41.00 49.97 5.48 
2019.00 4.00 16.00 20.00 1.00 42.00 50.34 5.48 
2019.00 4.00 16.00 20.00 1.00 43.00 50.72 5.48 
2019.00 4.00 16.00 20.00 1.00 44.00 51.13 5.27 
2019.00 4.00 16.00 20.00 1.00 45.00 51.54 5.07 
2019.00 4.00 16.00 20.00 1.00 46.00 51.95 4.86 
2019.00 4.00 16.00 20.00 1.00 47.00 52.13 4.81 
2019.00 4.00 16.00 20.00 1.00 48.00 52.31 4.75 
2019.00 4.00 16.00 20.00 1.00 49.00 52.49 4.70 
2019.00 4.00 16.00 20.00 1.00 50.00 52.63 4.80 
2019.00 4.00 16.00 20.00 1.00 51.00 52.77 4.91 
2019.00 4.00 16.00 20.00 1.00 52.00 52.91 5.01 
2019.00 4.00 16.00 20.00 1.00 53.00 53.18 4.75 
2019.00 4.00 16.00 20.00 1.00 54.00 53.45 4.49 
2019.00 4.00 16.00 20.00 1.00 55.00 53.72 4.23 
2019.00 4.00 16.00 20.00 1.00 56.00 54.20 4.80 
2019.00 4.00 16.00 20.00 1.00 57.00 54.67 5.38 
2019.00 4.00 16.00 20.00 1.00 58.00 55.15 5.95 
2019.00 4.00 16.00 20.00 1.00 59.00 55.76 6.16 
2019.00 4.00 16.00 20.00 2.00 0.00 56.37 6.37 
2019.00 4.00 16.00 20.00 2.00 1.00 56.98 6.58 
2019.00 4.00 16.00 20.00 2.00 2.00 57.46 6.27 
2019.00 4.00 16.00 20.00 2.00 3.00 57.94 5.95 
2019.00 4.00 16.00 20.00 2.00 4.00 58.42 5.64 
2019.00 4.00 16.00 20.00 2.00 5.00 58.93 5.43 
2019.00 4.00 16.00 20.00 2.00 6.00 59.43 5.22 
2019.00 4.00 16.00 20.00 2.00 7.00 59.94 5.01 
2019.00 4.00 16.00 20.00 2.00 8.00 60.37 5.27 
2019.00 4.00 16.00 20.00 2.00 9.00 60.79 5.54 
2019.00 4.00 16.00 20.00 2.00 10.00 61.22 5.80 
2019.00 4.00 16.00 20.00 2.00 11.00 61.67 5.75 
2019.00 4.00 16.00 20.00 2.00 12.00 62.12 5.69 
2019.00 4.00 16.00 20.00 2.00 13.00 62.57 5.64 
2019.00 4.00 16.00 20.00 2.00 14.00 62.66 5.38 
2019.00 4.00 16.00 20.00 2.00 15.00 62.74 5.12 
2019.00 4.00 16.00 20.00 2.00 16.00 62.83 4.86 
2019.00 4.00 16.00 20.00 2.00 17.00 62.90 4.81 
2019.00 4.00 16.00 20.00 2.00 18.00 62.96 4.75 
2019.00 4.00 16.00 20.00 2.00 19.00 63.03 4.70 
2019.00 4.00 16.00 20.00 2.00 20.00 63.27 4.91 
2019.00 4.00 16.00 20.00 2.00 21.00 63.52 5.12 
2019.00 4.00 16.00 20.00 2.00 22.00 63.76 5.33 
2019.00 4.00 16.00 20.00 2.00 23.00 64.32 5.43 
2019.00 4.00 16.00 20.00 2.00 24.00 64.87 5.54 
2019.00 4.00 16.00 20.00 2.00 25.00 65.43 5.64 
2019.00 4.00 16.00 20.00 2.00 26.00 65.94 5.59 
2019.00 4.00 16.00 20.00 2.00 27.00 66.45 5.53 
2019.00 4.00 16.00 20.00 2.00 28.00 66.96 5.48 
2019.00 4.00 16.00 20.00 2.00 29.00 67.21 5.59 
2019.00 4.00 16.00 20.00 2.00 30.00 67.47 5.69 
2019.00 4.00 16.00 20.00 2.00 31.00 67.72 5.80 
2019.00 4.00 16.00 20.00 2.00 32.00 67.87 5.80 
2019.00 4.00 16.00 20.00 2.00 33.00 68.03 5.80 
2019.00 4.00 16.00 20.00 2.00 34.00 68.18 5.80 
2019.00 4.00 16.00 20.00 2.00 35.00 68.28 5.54 
2019.00 4.00 16.00 20.00 2.00 36.00 68.39 5.27 
2019.00 4.00 16.00 20.00 2.00 37.00 68.49 5.01 
2019.00 4.00 16.00 20.00 2.00 38.00 68.70 4.96 
2019.00 4.00 16.00 20.00 2.00 39.00 68.91 4.91 
2019.00 4.00 16.00 20.00 2.00 40.00 69.12 4.86 
2019.00 4.00 16.00 20.00 2.00 41.00 69.66 5.17 
2019.00 4.00 16.00 20.00 2.00 42.00 70.21 5.49 
2019.00 4.00 16.00 20.00 2.00 43.00 70.75 5.80 
2019.00 4.00 16.00 20.00 2.00 44.00 70.98 5.69 
2019.00 4.00 16.00 20.00 2.00 45.00 71.20 5.59 
2019.00 4.00 16.00 20.00 2.00 46.00 71.43 5.48 
2019.00 4.00 16.00 20.00 2.00 47.00 71.54 5.22 
2019.00 4.00 16.00 20.00 2.00 48.00 71.66 4.96 
2019.00 4.00 16.00 20.00 2.00 49.00 71.77 4.70 
2019.00 4.00 16.00 20.00 2.00 50.00 71.91 4.70 
2019.00 4.00 16.00 20.00 2.00 51.00 72.06 4.70 
2019.00 4.00 16.00 20.00 2.00 52.00 72.20 4.70 
2019.00 4.00 16.00 20.00 2.00 53.00 72.49 4.96 
2019.00 4.00 16.00 20.00 2.00 54.00 72.79 5.22 
2019.00 4.00 16.00 20.00 2.00 55.00 73.08 5.48 
2019.00 4.00 16.00 20.00 2.00 56.00 73.29 5.27 
2019.00 4.00 16.00 20.00 2.00 57.00 73.50 5.07 
2019.00 4.00 16.00 20.00 2.00 58.00 73.71 4.86 
2019.00 4.00 16.00 20.00 2.00 59.00 73.74 4.55 
2019.00 4.00 16.00 20.00 3.00 0.00 73.77 4.23 
2019.00 4.00 16.00 20.00 3.00 1.00 73.80 3.92 
2019.00 4.00 16.00 20.00 3.00 2.00 73.92 4.44 
2019.00 4.00 16.00 20.00 3.00 3.00 74.05 4.96 
2019.00 4.00 16.00 20.00 3.00 4.00 74.17 5.48 
2019.00 4.00 16.00 20.00 3.00 5.00 74.42 5.48 
2019.00 4.00 16.00 20.00 3.00 6.00 74.66 5.48 
2019.00 4.00 16.00 20.00 3.00 7.00 74.91 5.48 
2019.00 4.00 16.00 20.00 3.00 8.00 75.13 5.48 
2019.00 4.00 16.00 20.00 3.00 9.00 75.35 5.48 
2019.00 4.00 16.00 20.00 3.00 10.00 75.57 5.48 
2019.00 4.00 16.00 20.00 3.00 11.00 75.70 5.22 
2019.00 4.00 16.00 20.00 3.00 12.00 75.82 4.96 
2019.00 4.00 16.00 20.00 3.00 13.00 75.95 4.70 
2019.00 4.00 16.00 20.00 3.00 14.00 76.18 5.48 
2019.00 4.00 16.00 20.00 3.00 15.00 76.40 6.27 
2019.00 4.00 16.00 20.00 3.00 16.00 76.63 7.05 
2019.00 4.00 16.00 20.00 3.00 17.00 77.20 6.79 
2019.00 4.00 16.00 20.00 3.00 18.00 77.76 6.53 
2019.00 4.00 16.00 20.00 3.00 19.00 78.33 6.27 
2019.00 4.00 16.00 20.00 3.00 20.00 78.71 6.06 
2019.00 4.00 16.00 20.00 3.00 21.00 79.09 5.85 
2019.00 4.00 16.00 20.00 3.00 22.00 79.47 5.64 
2019.00 4.00 16.00 20.00 3.00 23.00 79.54 5.64 
2019.00 4.00 16.00 20.00 3.00 24.00 79.61 5.64 
2019.00 4.00 16.00 20.00 3.00 25.00 79.68 5.64 
2019.00 4.00 16.00 20.00 3.00 26.00 80.00 5.43 
2019.00 4.00 16.00 20.00 3.00 27.00 80.33 5.22 
2019.00 4.00 16.00 20.00 3.00 28.00 80.65 5.01 
2019.00 4.00 16.00 20.00 3.00 29.00 80.79 5.01 
2019.00 4.00 16.00 20.00 3.00 30.00 80.94 5.01 
2019.00 4.00 16.00 20.00 3.00 31.00 81.08 5.01 
2019.00 4.00 16.00 20.00 3.00 32.00 81.12 5.06 
2019.00 4.00 16.00 20.00 3.00 33.00 81.15 5.12 
2019.00 4.00 16.00 20.00 3.00 34.00 81.19 5.17 
2019.00 4.00 16.00 20.00 3.00 35.00 81.37 5.01 
2019.00 4.00 16.00 20.00 3.00 36.00 81.56 4.86 
2019.00 4.00 16.00 20.00 3.00 37.00 81.74 4.70 
2019.00 4.00 16.00 20.00 3.00 38.00 81.85 5.01 
2019.00 4.00 16.00 20.00 3.00 39.00 81.97 5.33 
2019.00 4.00 16.00 20.00 3.00 40.00 82.08 5.64 
2019.00 4.00 16.00 20.00 3.00 41.00 82.38 5.69 
2019.00 4.00 16.00 20.00 3.00 42.00 82.69 5.75 
2019.00 4.00 16.00 20.00 3.00 43.00 82.99 5.80 
2019.00 4.00 16.00 20.00 3.00 44.00 82.99 5.54 
2019.00 4.00 16.00 20.00 3.00 45.00 82.99 5.27 
2019.00 4.00 16.00 20.00 3.00 46.00 82.99 5.01 
2019.00 4.00 16.00 20.00 3.00 47.00 83.34 5.01 
2019.00 4.00 16.00 20.00 3.00 48.00 83.68 5.01 
2019.00 4.00 16.00 20.00 3.00 49.00 84.03 5.01 
2019.00 4.00 16.00 20.00 3.00 50.00 84.15 5.43 
2019.00 4.00 16.00 20.00 3.00 51.00 84.27 5.85 
2019.00 4.00 16.00 20.00 3.00 52.00 84.39 6.27 
2019.00 4.00 16.00 20.00 3.00 53.00 84.55 5.90 
2019.00 4.00 16.00 20.00 3.00 54.00 84.71 5.54 
2019.00 4.00 16.00 20.00 3.00 55.00 84.87 5.17 
2019.00 4.00 16.00 20.00 3.00 56.00 85.03 5.12 
2019.00 4.00 16.00 20.00 3.00 57.00 85.19 5.06 
2019.00 4.00 16.00 20.00 3.00 58.00 85.35 5.01 
2019.00 4.00 16.00 20.00 3.00 59.00 85.55 5.22 
2019.00 4.00 16.00 20.00 4.00 0.00 85.76 5.43 
2019.00 4.00 16.00 20.00 4.00 1.00 85.96 5.64 
2019.00 4.00 16.00 20.00 4.00 2.00 86.04 5.17 
2019.00 4.00 16.00 20.00 4.00 3.00 86.13 4.70 
2019.00 4.00 16.00 20.00 4.00 4.00 86.21 4.23 
2019.00 4.00 16.00 20.00 4.00 5.00 86.25 3.86 
2019.00 4.00 16.00 20.00 4.00 6.00 86.29 3.50 
2019.00 4.00 16.00 20.00 4.00 7.00 86.33 3.13 
2019.00 4.00 16.00 20.00 4.00 8.00 86.50 3.39 
2019.00 4.00 16.00 20.00 4.00 9.00 86.66 3.66 
2019.00 4.00 16.00 20.00 4.00 10.00 86.83 3.92 
2019.00 4.00 16.00 20.00 4.00 11.00 86.91 3.81 
2019.00 4.00 16.00 20.00 4.00 12.00 87.00 3.71 
2019.00 4.00 16.00 20.00 4.00 13.00 87.08 3.60 
2019.00 4.00 16.00 20.00 4.00 14.00 87.25 3.71 
2019.00 4.00 16.00 20.00 4.00 15.00 87.42 3.81 
2019.00 4.00 16.00 20.00 4.00 16.00 87.59 3.92 
2019.00 4.00 16.00 20.00 4.00 17.00 87.68 3.76 
2019.00 4.00 16.00 20.00 4.00 18.00 87.76 3.61 
2019.00 4.00 16.00 20.00 4.00 19.00 87.85 3.45 
2019.00 4.00 16.00 20.00 4.00 20.00 87.98 3.61 
2019.00 4.00 16.00 20.00 4.00 21.00 88.11 3.76 
2019.00 4.00 16.00 20.00 4.00 22.00 88.24 3.92 
2019.00 4.00 16.00 20.00 4.00 23.00 88.46 3.50 
2019.00 4.00 16.00 20.00 4.00 24.00 88.67 3.08 
2019.00 4.00 16.00 20.00 4.00 25.00 88.89 2.66 
2019.00 4.00 16.00 20.00 4.00 26.00 89.11 2.97 
2019.00 4.00 16.00 20.00 4.00 27.00 89.33 3.29 
2019.00 4.00 16.00 20.00 4.00 28.00 89.55 3.60 
2019.00 4.00 16.00 20.00 4.00 29.00 89.69 4.33 
2019.00 4.00 16.00 20.00 4.00 30.00 89.82 5.07 
2019.00 4.00 16.00 20.00 4.00 31.00 89.96 5.80 
2019.00 4.00 16.00 20.00 4.00 32.00 90.32 5.49 
2019.00 4.00 16.00 20.00 4.00 33.00 90.69 5.17 
2019.00 4.00 16.00 20.00 4.00 34.00 91.05 4.86 
2019.00 4.00 16.00 20.00 4.00 35.00 91.23 4.49 
2019.00 4.00 16.00 20.00 4.00 36.00 91.42 4.13 
2019.00 4.00 16.00 20.00 4.00 37.00 91.60 3.76 
2019.00 4.00 16.00 20.00 4.00 38.00 91.65 3.71 
2019.00 4.00 16.00 20.00 4.00 39.00 91.69 3.65 
2019.00 4.00 16.00 20.00 4.00 40.00 91.74 3.60 
2019.00 4.00 16.00 20.00 4.00 41.00 91.98 3.97 
2019.00 4.00 16.00 20.00 4.00 42.00 92.21 4.33 
2019.00 4.00 16.00 20.00 4.00 43.00 92.45 4.70 
2019.00 4.00 16.00 20.00 4.00 44.00 92.69 4.60 
2019.00 4.00 16.00 20.00 4.00 45.00 92.93 4.49 
2019.00 4.00 16.00 20.00 4.00 46.00 93.17 4.39 
2019.00 4.00 16.00 20.00 4.00 47.00 93.41 4.39 
2019.00 4.00 16.00 20.00 4.00 48.00 93.66 4.39 
2019.00 4.00 16.00 20.00 4.00 49.00 93.90 4.39 
2019.00 4.00 16.00 20.00 4.00 50.00 94.30 4.44 
2019.00 4.00 16.00 20.00 4.00 51.00 94.69 4.49 
2019.00 4.00 16.00 20.00 4.00 52.00 95.09 4.54 
2019.00 4.00 16.00 20.00 4.00 53.00 95.24 4.49 
2019.00 4.00 16.00 20.00 4.00 54.00 95.39 4.44 
2019.00 4.00 16.00 20.00 4.00 55.00 95.54 4.39 
2019.00 4.00 16.00 20.00 4.00 56.00 95.80 4.34 
2019.00 4.00 16.00 20.00 4.00 57.00 96.05 4.28 
2019.00 4.00 16.00 20.00 4.00 58.00 96.31 4.23 
2019.00 4.00 16.00 20.00 4.00 59.00 96.67 4.07 
2019.00 4.00 16.00 20.00 5.00 0.00 97.04 3.92 
2019.00 4.00 16.00 20.00 5.00 1.00 97.40 3.76 
2019.00 4.00 16.00 20.00 5.00 2.00 97.51 3.86 
2019.00 4.00 16.00 20.00 5.00 3.00 97.61 3.97 
2019.00 4.00 16.00 20.00 5.00 4.00 97.72 4.07 
2019.00 4.00 16.00 20.00 5.00 5.00 98.31 4.02 
2019.00 4.00 16.00 20.00 5.00 6.00 98.91 3.97 
2019.00 4.00 16.00 20.00 5.00 7.00 99.50 3.92 
2019.00 4.00 16.00 20.00 5.00 8.00 99.50 3.76 
2019.00 4.00 16.00 20.00 5.00 9.00 99.50 3.61 
2019.00 4.00 16.00 20.00 5.00 10.00 99.50 3.45 
2019.00 4.00 16.00 20.00 5.00 11.00 99.61 3.40 
2019.00 4.00 16.00 20.00 5.00 12.00 99.72 3.34 
2019.00 4.00 16.00 20.00 5.00 13.00 99.83 3.29 
2019.00 4.00 16.00 20.00 5.00 14.00 100.22 3.19 
2019.00 4.00 16.00 20.00 5.00 15.00 100.62 3.08 
2019.00 4.00 16.00 20.00 5.00 16.00 101.01 2.98 
2019.00 4.00 16.00 20.00 5.00 17.00 101.18 3.19 
2019.00 4.00 16.00 20.00 5.00 18.00 101.35 3.39 
2019.00 4.00 16.00 20.00 5.00 19.00 101.52 3.60 
2019.00 4.00 16.00 20.00 5.00 20.00 101.93 3.60 
2019.00 4.00 16.00 20.00 5.00 21.00 102.33 3.60 
2019.00 4.00 16.00 20.00 5.00 22.00 102.74 3.60 
2019.00 4.00 16.00 20.00 5.00 23.00 103.28 3.76 
2019.00 4.00 16.00 20.00 5.00 24.00 103.81 3.91 
2019.00 4.00 16.00 20.00 5.00 25.00 104.35 4.07 
2019.00 4.00 16.00 20.00 5.00 26.00 104.65 4.07 
2019.00 4.00 16.00 20.00 5.00 27.00 104.96 4.07 
2019.00 4.00 16.00 20.00 5.00 28.00 105.26 4.07 
2019.00 4.00 16.00 20.00 5.00 29.00 105.51 4.12 
2019.00 4.00 16.00 20.00 5.00 30.00 105.76 4.18 
2019.00 4.00 16.00 20.00 5.00 31.00 106.01 4.23 
2019.00 4.00 16.00 20.00 5.00 32.00 106.26 3.92 
2019.00 4.00 16.00 20.00 5.00 33.00 106.51 3.60 
2019.00 4.00 16.00 20.00 5.00 34.00 106.76 3.29 
2019.00 4.00 16.00 20.00 5.00 35.00 107.27 3.13 
2019.00 4.00 16.00 20.00 5.00 36.00 107.79 2.98 
2019.00 4.00 16.00 20.00 5.00 37.00 108.30 2.82 
2019.00 4.00 16.00 20.00 5.00 38.00 108.43 2.66 
2019.00 4.00 16.00 20.00 5.00 39.00 108.57 2.51 
2019.00 4.00 16.00 20.00 5.00 40.00 108.70 2.35 
2019.00 4.00 16.00 20.00 5.00 41.00 109.10 2.77 
2019.00 4.00 16.00 20.00 5.00 42.00 109.49 3.18 
2019.00 4.00 16.00 20.00 5.00 43.00 109.89 3.60 
2019.00 4.00 16.00 20.00 5.00 44.00 110.16 3.76 
2019.00 4.00 16.00 20.00 5.00 45.00 110.43 3.91 
2019.00 4.00 16.00 20.00 5.00 46.00 110.70 4.07 
2019.00 4.00 16.00 20.00 5.00 47.00 111.18 3.97 
2019.00 4.00 16.00 20.00 5.00 48.00 111.67 3.86 
2019.00 4.00 16.00 20.00 5.00 49.00 112.15 3.76 
2019.00 4.00 16.00 20.00 5.00 50.00 112.65 3.76 
2019.00 4.00 16.00 20.00 5.00 51.00 113.14 3.76 
2019.00 4.00 16.00 20.00 5.00 52.00 113.64 3.76 
2019.00 4.00 16.00 20.00 5.00 53.00 113.93 3.86 
2019.00 4.00 16.00 20.00 5.00 54.00 114.21 3.97 
2019.00 4.00 16.00 20.00 5.00 55.00 114.50 4.07 
2019.00 4.00 16.00 20.00 5.00 56.00 115.24 4.18 
2019.00 4.00 16.00 20.00 5.00 57.00 115.99 4.28 
2019.00 4.00 16.00 20.00 5.00 58.00 116.73 4.39 
2019.00 4.00 16.00 20.00 5.00 59.00 117.04 4.28 
2019.00 4.00 16.00 20.00 6.00 0.00 117.34 4.18 
2019.00 4.00 16.00 20.00 6.00 1.00 117.65 4.07 
2019.00 4.00 16.00 20.00 6.00 2.00 118.43 4.23 
2019.00 4.00 16.00 20.00 6.00 3.00 119.22 4.38 
2019.00 4.00 16.00 20.00 6.00 4.00 120.00 4.54 
2019.00 4.00 16.00 20.00 6.00 5.00 120.49 4.44 
2019.00 4.00 16.00 20.00 6.00 6.00 120.97 4.33 
2019.00 4.00 16.00 20.00 6.00 7.00 121.46 4.23 
2019.00 4.00 16.00 20.00 6.00 8.00 122.30 4.33 
2019.00 4.00 16.00 20.00 6.00 9.00 123.13 4.44 
2019.00 4.00 16.00 20.00 6.00 10.00 123.97 4.54 
2019.00 4.00 16.00 20.00 6.00 11.00 124.49 4.91 
2019.00 4.00 16.00 20.00 6.00 12.00 125.00 5.27 
2019.00 4.00 16.00 20.00 6.00 13.00 125.52 5.64 
2019.00 4.00 16.00 20.00 6.00 14.00 126.42 5.07 
2019.00 4.00 16.00 20.00 6.00 15.00 127.31 4.49 
2019.00 4.00 16.00 20.00 6.00 16.00 128.21 3.92 
2019.00 4.00 16.00 20.00 6.00 17.00 128.67 3.87 
2019.00 4.00 16.00 20.00 6.00 18.00 129.13 3.81 
2019.00 4.00 16.00 20.00 6.00 19.00 129.59 3.76 
2019.00 4.00 16.00 20.00 6.00 20.00 130.35 3.71 
2019.00 4.00 16.00 20.00 6.00 21.00 131.11 3.65 
2019.00 4.00 16.00 20.00 6.00 22.00 131.87 3.60 
2019.00 4.00 16.00 20.00 6.00 23.00 132.16 3.55 
2019.00 4.00 16.00 20.00 6.00 24.00 132.45 3.50 
2019.00 4.00 16.00 20.00 6.00 25.00 132.74 3.45 
2019.00 4.00 16.00 20.00 6.00 26.00 133.24 3.55 
2019.00 4.00 16.00 20.00 6.00 27.00 133.73 3.66 
2019.00 4.00 16.00 20.00 6.00 28.00 134.23 3.76 
2019.00 4.00 16.00 20.00 6.00 29.00 134.53 3.71 
2019.00 4.00 16.00 20.00 6.00 30.00 134.84 3.65 
2019.00 4.00 16.00 20.00 6.00 31.00 135.14 3.60 
2019.00 4.00 16.00 20.00 6.00 32.00 134.84 3.44 
2019.00 4.00 16.00 20.00 6.00 33.00 134.53 3.29 
2019.00 4.00 16.00 20.00 6.00 34.00 134.23 3.13 
2019.00 4.00 16.00 20.00 6.00 35.00 134.03 3.18 
2019.00 4.00 16.00 20.00 6.00 36.00 133.83 3.24 
2019.00 4.00 16.00 20.00 6.00 37.00 133.63 3.29 
2019.00 4.00 16.00 20.00 6.00 38.00 134.75 3.97 
2019.00 4.00 16.00 20.00 6.00 39.00 135.87 4.65 
2019.00 4.00 16.00 20.00 6.00 40.00 136.99 5.33 
2019.00 4.00 16.00 20.00 6.00 41.00 137.52 5.07 
2019.00 4.00 16.00 20.00 6.00 42.00 138.04 4.80 
2019.00 4.00 16.00 20.00 6.00 43.00 138.57 4.54 
2019.00 4.00 16.00 20.00 6.00 44.00 139.55 4.54 
2019.00 4.00 16.00 20.00 6.00 45.00 140.53 4.54 
2019.00 4.00 16.00 20.00 6.00 46.00 141.51 4.54 
2019.00 4.00 16.00 20.00 6.00 47.00 142.53 4.65 
2019.00 4.00 16.00 20.00 6.00 48.00 143.56 4.75 
2019.00 4.00 16.00 20.00 6.00 49.00 144.58 4.86 
2019.00 4.00 16.00 20.00 6.00 50.00 144.93 4.44 
2019.00 4.00 16.00 20.00 6.00 51.00 145.28 4.02 
2019.00 4.00 16.00 20.00 6.00 52.00 145.63 3.60 
2019.00 4.00 16.00 20.00 6.00 53.00 145.87 3.65 
2019.00 4.00 16.00 20.00 6.00 54.00 146.10 3.71 
2019.00 4.00 16.00 20.00 6.00 55.00 146.34 3.76 
2019.00 4.00 16.00 20.00 6.00 56.00 145.29 3.39 
2019.00 4.00 16.00 20.00 6.00 57.00 144.25 3.03 
2019.00 4.00 16.00 20.00 6.00 58.00 143.20 2.66 
2019.00 4.00 16.00 20.00 6.00 59.00 142.97 2.92 
2019.00 4.00 16.00 20.00 7.00 0.00 142.75 3.19 
2019.00 4.00 16.00 20.00 7.00 1.00 142.52 3.45 
2019.00 4.00 16.00 20.00 7.00 2.00 143.09 3.76 
2019.00 4.00 16.00 20.00 7.00 3.00 143.66 4.08 
2019.00 4.00 16.00 20.00 7.00 4.00 144.23 4.39 
2019.00 4.00 16.00 20.00 7.00 5.00 145.05 4.44 
2019.00 4.00 16.00 20.00 7.00 6.00 145.88 4.49 
2019.00 4.00 16.00 20.00 7.00 7.00 146.70 4.54 
2019.00 4.00 16.00 20.00 7.00 8.00 148.18 4.80 
2019.00 4.00 16.00 20.00 7.00 9.00 149.65 5.07 
2019.00 4.00 16.00 20.00 7.00 10.00 151.13 5.33 
2019.00 4.00 16.00 20.00 7.00 11.00 150.75 4.96 
2019.00 4.00 16.00 20.00 7.00 12.00 150.38 4.60 
2019.00 4.00 16.00 20.00 7.00 13.00 150.00 4.23 
2019.00 4.00 16.00 20.00 7.00 14.00 150.38 3.92 
2019.00 4.00 16.00 20.00 7.00 15.00 150.75 3.60 
2019.00 4.00 16.00 20.00 7.00 16.00 151.13 3.29 
2019.00 4.00 16.00 20.00 7.00 17.00 152.70 3.86 
2019.00 4.00 16.00 20.00 7.00 18.00 154.27 4.44 
2019.00 4.00 16.00 20.00 7.00 19.00 155.84 5.01 
2019.00 4.00 16.00 20.00 7.00 20.00 157.08 5.06 
2019.00 4.00 16.00 20.00 7.00 21.00 158.33 5.12 
2019.00 4.00 16.00 20.00 7.00 22.00 159.57 5.17 
2019.00 4.00 16.00 20.00 7.00 23.00 160.14 4.80 
2019.00 4.00 16.00 20.00 7.00 24.00 160.72 4.44 
2019.00 4.00 16.00 20.00 7.00 25.00 161.29 4.07 
2019.00 4.00 16.00 20.00 7.00 26.00 161.87 4.07 
2019.00 4.00 16.00 20.00 7.00 27.00 162.46 4.07 
2019.00 4.00 16.00 20.00 7.00 28.00 163.04 4.07 
2019.00 4.00 16.00 20.00 7.00 29.00 163.49 4.18 
2019.00 4.00 16.00 20.00 7.00 30.00 163.93 4.28 
2019.00 4.00 16.00 20.00 7.00 31.00 164.38 4.39 
2019.00 4.00 16.00 20.00 7.00 32.00 164.38 4.18 
2019.00 4.00 16.00 20.00 7.00 33.00 164.38 3.97 
2019.00 4.00 16.00 20.00 7.00 34.00 164.38 3.76 
2019.00 4.00 16.00 20.00 7.00 35.00 162.92 3.66 
2019.00 4.00 16.00 20.00 7.00 36.00 161.46 3.55 
2019.00 4.00 16.00 20.00 7.00 37.00 160.00 3.45 
2019.00 4.00 16.00 20.00 7.00 38.00 157.56 3.24 
2019.00 4.00 16.00 20.00 7.00 39.00 155.11 3.03 
2019.00 4.00 16.00 20.00 7.00 40.00 152.67 2.82 
2019.00 4.00 16.00 20.00 7.00 41.00 151.66 3.29 
2019.00 4.00 16.00 20.00 7.00 42.00 150.64 3.76 
2019.00 4.00 16.00 20.00 7.00 43.00 149.63 4.23 
2019.00 4.00 16.00 20.00 7.00 44.00 150.77 4.33 
2019.00 4.00 16.00 20.00 7.00 45.00 151.92 4.44 
2019.00 4.00 16.00 20.00 7.00 46.00 153.06 4.54 
2019.00 4.00 16.00 20.00 7.00 47.00 154.67 4.70 
2019.00 4.00 16.00 20.00 7.00 48.00 156.28 4.85 
2019.00 4.00 16.00 20.00 7.00 49.00 157.89 5.01 
2019.00 4.00 16.00 20.00 7.00 50.00 157.89 4.96 
2019.00 4.00 16.00 20.00 7.00 51.00 157.89 4.91 
2019.00 4.00 16.00 20.00 7.00 52.00 157.89 4.86 
2019.00 4.00 16.00 20.00 7.00 53.00 158.03 4.70 
2019.00 4.00 16.00 20.00 7.00 54.00 158.17 4.55 
2019.00 4.00 16.00 20.00 7.00 55.00 158.31 4.39 
2019.00 4.00 16.00 20.00 7.00 56.00 159.59 4.81 
2019.00 4.00 16.00 20.00 7.00 57.00 160.88 5.22 
2019.00 4.00 16.00 20.00 7.00 58.00 162.16 5.64 
2019.00 4.00 16.00 20.00 7.00 59.00 163.51 5.48 
2019.00 4.00 16.00 20.00 8.00 0.00 164.85 5.33 
2019.00 4.00 16.00 20.00 8.00 1.00 166.20 5.17 
2019.00 4.00 16.00 20.00 8.00 2.00 166.67 4.91 
2019.00 4.00 16.00 20.00 8.00 3.00 167.13 4.65 
2019.00 4.00 16.00 20.00 8.00 4.00 167.60 4.39 
2019.00 4.00 16.00 20.00 8.00 5.00 168.39 4.65 
2019.00 4.00 16.00 20.00 8.00 6.00 169.18 4.91 
2019.00 4.00 16.00 20.00 8.00 7.00 169.97 5.17 
2019.00 4.00 16.00 20.00 8.00 8.00 169.97 5.22 
2019.00 4.00 16.00 20.00 8.00 9.00 169.97 5.28 
2019.00 4.00 16.00 20.00 8.00 10.00 169.97 5.33 
2019.00 4.00 16.00 20.00 8.00 11.00 169.97 5.33 
2019.00 4.00 16.00 20.00 8.00 12.00 169.97 5.33 
2019.00 4.00 16.00 20.00 8.00 13.00 169.97 5.33 
2019.00 4.00 16.00 20.00 8.00 14.00 169.02 5.49 
2019.00 4.00 16.00 20.00 8.00 15.00 168.08 5.64 
